,user_id,business_id,has_reviewed
11628,5JttwB3cfxkATSR2RmvLgA,hlrZHM4D48XiQtXh6cRg_w,1
11629,5wRmF-iwnwDOYLuwVuJcZQ,svijhRN0hWIHfKb421D1Tg,1
11630,u-q9Ztztpl8f6WVgERM_tw,1dI4oRq8wQrMs15nnj9TLA,0
11631,l_1t7rGsuKI_Po60ttCPcw,befsa_UXVGq6n4XUwA3XYA,0
11632,8xTwiIsqX-w_SGfQJRGh3A,rvHGv9Q7r5QkIYrCZlfoAQ,1
11633,WWS41PHgFQNOzb3W91zmzA,3i8QcSgFgGQdc_2eikQd7g,1
11634,I-qrLkVQJCc3KfQFcb0xvA,Lr2iWJb9GSxhgrXdt3hJXQ,0
11635,D5EFAXBpspRKzzt81hv1SA,hVVi6XHWC-7RVZOvK1WpOw,0
11636,iYTbvQ1CRUGMrKjQ9EYfZQ,tzl4KHt6ZAwyUJIEyemrtQ,1
11637,Izyn-yhO49NY2JGiOLlY2g,ZWcGe0iiuLUlQIu_zxQlPw,0
11638,qu6ZZoVHUSX6-6G8db8VYQ,uUvnimNxg15Ds9r0SC3oMg,1
11639,lWZD7nGTxY8DDvIPCORxCg,tEUvjMgAqwE0OE0BIIe6Fw,1
11640,LTxiFtf3WFiAiWMJgZpIXg,rxA9c0_XObabVL1WCTA4FA,1
11641,_YpeP6XW2Dgw3AvN2wKqlA,QE1tzFyyyRKV1p7C4LRukQ,1
11642,WJRWNvCX8P6QbNqSxoTSFw,14m4FbWr2BIgrbSdPBKG8Q,0
11643,uDTzyoc7b332tjVzxARGZQ,L6R2Op88NkoG1EGxlVvdRQ,0
11644,AOyx5wLOfgYBKoZ6v7SHlA,87I8ba2FKYKeXyAhiC6cLg,1
11645,1pFTNtr6HZO59wz95zKS3w,4_EgrMY-EI-i-xyWixI2qg,1
11646,0rDG0uZHpqxJbdu-FJ3IgA,JG9UpsFR6hrqQqsKh_RyaQ,1
11647,VmLgwBL0WES_efM1Lok_1A,aIBPN-DjQj0rrPokHWGOaw,0
11648,kw-_jJsjBdcAFi1KURi2eA,PxH02Eu2Z4MUycBLU80D8g,0
11649,iKkTysoHX8skTssRWU4h-g,wcR9Vbwn2EmlSeV7uBUIsA,1
11650,HFurhLE0MnG8wHQ6EcPuuQ,BUcTdN-rNE8urCCQuxSOQA,1
11651,ndQnATo5vJ-x4YCIVOUAFQ,8td1xV3B0hJc3wYpGmjtRQ,1
11652,hcJzh-FFDEfYKGpyM0TpZA,sS8uO7UuWcW_17AMga4yKg,0
11653,NoAudKMqx_QeG58_uXds_w,bNHeKmkBx5emT9xLfdWyjw,1
11654,Gsa-MeZ0IybuuXinFZUVGg,XrcB7Of1KfHlkeXYpHLIrw,1
11655,CQ67NJigSe5-uBDX3b_CUw,dIN5IF2bSHeASjPFJBhshw,1
11656,JInn7zPqOxhea4l8PUsBPA,LeU2bXqL4bWlky4z4PPysw,1
11657,rh-lP3vDSYkH_aRQqMP_yA,kOFDVcnj-8fd3doIpCQ06A,0
11658,V0COA6965tSwJU4RX9o87Q,Gc8xWVpbUlBYHAoOT9MTyQ,0
11659,N0evBQXJjifCDGfSSeLFCg,1W_gZM_uuEvJqapbIl6z9Q,0
11660,124KhRRAHiYEX7zXYOWfZQ,RsSXhZnhKsH79uAMbxg9mA,1
11661,wWzLLmr2zRl6yLZhl5R_yQ,u0YqV9eoMDVdYxMegrSxqw,1
11662,n9QO4ClYAS7h9fpQwa5bhA,59c3Cp-p5i18xFCKUuCkFQ,1
11663,32w8FB5oLVDDXFZcVNsTJQ,QTZdKevSqb4KkWwRy-Qqrg,0
11664,zXvC2g5embTZjZ68iIHUqw,sENKAK309JW663SokXQ5RQ,0
11665,b1OYbniusuEBaM22LLKjjw,oWTn2IzrprsRkPfULtjZtQ,0
11666,WW8wDrWkD6s7Jp41d7MWiA,8O7nxCcZ_C28i955kXwzGA,0
11667,KTGD_NQfm-u-8CcyxawQNg,kkdqDkenBuqdbX6rAl6Atw,0
11668,AQQXCahqclcfPl4K31sH7Q,desFvtCBYm3gpiiHlrFw4g,0
11669,hj4EU3UR4lb3Nv5pAu5oxQ,bbSb-uviEUNlCw1bitAmQg,1
11670,LXK5Fo5K2aARa18cqyvXtQ,yGV1NHdDOmG93iy6aPpDJw,0
11671,GMZRlfTGiX33Uhyzi8YVEw,PFLnr1C9K9FHQc-GOvtnHQ,1
11672,vnXU52Rxp63fehXN0H97Hw,_5izyrn1qV0uyec65UsdIA,1
11673,lZVAdUQsbwEopJn0ADI2Iw,BxCzy1WOVxOrr_G7V4BIvg,1
11674,BNWMyMN5EPXVzSi8bA1CiQ,E-wETrdq1uImd6lX6x8Qxw,1
11675,YZfCC3Pgmuevr2Ms8C1MHQ,n7f2q_-4iOO5N7FWEwInAQ,0
11676,r0iOE3b68oaD5F-NHzRZHQ,g1UVmCOhQDY7TGSZ2rRT_w,1
11677,XcSxPyvKjGFtEg4jnM29HA,uOCzl_BUSD1yyiqc4D8dag,0
11678,zJDNaVFH2jwR1rPekQuc_Q,dZVMp70AuSa4dQPvx3J4ow,0
11679,h4-LNn5B-in_UcJ2ypQs5Q,upZ9FEpOh1Pr_GY-rUh0vw,0
11680,yoyHVBzpMzHdl76bXlX7bg,bejxx0XrZ6Ogv-o-3InELA,1
11681,_6CTDWsw4Fdr6R9ZzKvLZQ,5B8dlAoL59SjTft330E9cw,1
11682,Zd3zd6qztBvRvr0bbdpTdg,3D-FJxp8bsBzm3zJVqs92g,0
11683,iUzeJHqyCvh1VX9uzNvmWg,WN3NSIJQHfxtjf1kV7snVA,1
11684,JmEoVSQeo76p37LNrQUwuw,mzREMIknfmagJugibXrCsQ,1
11685,Rpqf0uVt6XENIvrbaSciiA,FfF8XGFf8_BSlWSjIgqeQg,1
11686,kuVzSXKKsFuvJgP6glHHVA,r_2voyLZfKpWDc02fXhGkw,1
11687,Gb-j1JnTcC2FhwgTE_iZAA,uUq0bMEjt202bMbRHkIcNA,1
11688,xyTgJUyW9nPV1wbnr9u-_A,hXVaXtDO9NnvCOSMtFuHRg,1
11689,XMPsLzOCCvHufpvF9a5SCQ,DrvHAOiktPr4YQywft_O5w,1
11690,RypxyWecy2gbECH3-yU4eA,-FHjXYCSizyNgUv-EXn6Yg,1
11691,eL8VdX4tyDr5zHWSahbtuQ,nhfZW6Pi-oLQuhYcrcZJWw,0
11692,urgeMX0YWuX2kL6HEepW3g,t25tCzzZZSgwK0y7dDqwNw,0
11693,PDKGHYH1-Z5DM9Zvs-gu3g,hc7bFjQ0JtwfZhKDG_xJiA,1
11694,kRNRvR7X5iPnp7ltGM3AcQ,mBU4G-eh-GN2Tp1X-uLb3A,0
11695,oJ0DxrOvW5EhclB57WhdZw,_u1Bq7QsgMUXSMex8QHqLQ,1
11696,amI7qMi0AlfOrYoUoIYHrA,8JjMwVXIyfv4P0awqAqQgw,0
11697,jkiBHcARHKY1SEGLqGaPwQ,fC79HX3RsJPbppAPt0bA6A,0
11698,gu7vYlPlTpBODZn1GSOayw,ZFj2DdwLjPXzm38Lcq-xqQ,0
11699,1l4xyCisqnaDQzLnPDS0yA,41o1FUbCYKJv2djtnlkzlg,1
11700,596bQk9cF8ug3AZUNnlNAA,Cw31djRTWumNGvQzMVIwyg,0
11701,m4hU1am0NHVBlGmcQJ1rMg,tYWyIOpQLgT3YrwbFkxb1A,0
11702,fseOyQxFUVff9BuS8NJFzg,YWd0I1BxSzFG61lSyC3IyQ,1
11703,4w4OYGVsNL6znM5yJuKt7g,5aeOewSy4RiI8sLLWpeNGA,1
11704,BVp7lc3ljjQUqipC6t1H0A,trKyIRyjKqVSZmcU0AnICQ,1
11705,YlQDJExT8gHHcXMiv9geQw,qcqDjeirxvdgW5kQVkEwSA,1
11706,nJLtYgyxJNdSyu7sd7N9qw,W3BIpeiu-HsxF6Fk-Oj7Iw,1
11707,bM5MP6ORE4HCUE8b8TYxLg,Kt1DBBKtMcVVKxHxvswAHw,0
11708,fhNSa1szPhXYvtcGzPXLiw,zhoNuaWrB125_LRRVPWMSQ,1
11709,Zd3wzNdevk15CwMIJdbjZw,bht7vUAOOD7uY4_6YRnVAw,1
11710,O3pSxv1SyHpY4qi4Q16KzA,Dpl8d6eXq-YnF5zEV1cwMw,1
11711,5eogH-lsoc30dyK9doJMRw,N0l4hT7UCywbZ9UEZ1R9kQ,1
11712,fkdrvWbTnW3NSaAQDQ7m9w,s-YJpfR-LFRnH7qYVFuJuw,1
11713,ioF_-mjVYQDO7LvSd7IUMg,dvFVX3xmcLauD__8GKhJMA,0
11714,bQCHF5rn5lMI9c5kEwCaNA,xwmwTpzw9XSwK-UT5Ka3HQ,1
11715,DzDQJlY3JqHTYRbrEgdPSg,ls3r7doDW0p65cwMWxEIdQ,0
11716,dSTRQSeCqMTbs7l8KF_xJg,d6G0w_e3GaA90NSQeovShA,1
11717,Hci2c0qo98CO-Pv-VmV7gg,uNqZVE7HGZI2Rqrdssu-7Q,1
11718,ZfzyShTsIiI9X8u_v2Z4aQ,y8S8Ff33VKPdRNMFjrJLYA,0
11719,a5IiFbcKjqAKRoQlcA5bnw,Mx8jCUdhaNbMgx_04DWHdA,1
11720,iG2mOmKlSaHg9hVP4l3QWg,dCFHF5C0Rv_28VY2NUutug,1
11721,-s1vboE3TrHcieEsKh0kJQ,KWfLQddMBZNoh1bVcgASfA,1
11722,jQIrbUo-x0VxzqefNPQonQ,VBMJjX1rPuwVvzTApRJZAA,1
11723,n2WdvOLYvMHQJxPD8rpZYg,Y2jqGbciWbkk9YsdfvtjPQ,0
11724,cyewfifXlr0d8zBfAbBNIw,VRwT0pscR5vESCrAnUpNwQ,1
11725,qTqtyUbfaL2uZYrk2L0_gw,sjxNnjKwWn7H6QcsAhhXww,1
11726,XyzqKpH5LmPgEPDvZBTPQw,CUGswyxGdkcd4IE1oHc80A,0
11727,cntYY9TAsK8gLccAVmLK9Q,U-GOTlu6eiqjQTGkpmskeQ,0
11728,QFnMcbYUpxWptIO9POgFsQ,9cvNWTKOXRrJDcf8LphP-A,0
11729,l3IKzTW7TgKIbejQl8jd7g,EJHDhuxYQNWhSENrWX6OHg,1
11730,fvgz4-5EHHDemHyLbWMiJg,j-0QQUXuMuowlItX3ekBBQ,0
11731,sBnOdYrLYTqBp42VXvAarQ,mTD9IKo7loPg6QTLDcL6YQ,0
11732,g2KBzGaWipM2-sfYs57HwQ,zO2558leuUH9jeEs_8hfOQ,1
11733,GnCm7qDmxkRO-kGAu2956Q,6yhhRjPaBMhUye8QWxslzA,0
11734,AIRfHhHbSYz6MsZO4yCwQg,KxcQs2Lkm3FJiltVWXOz_Q,0
11735,bPu0FHiJ9FH5d5PLXo7VEw,m3K_2-kkNUFrXh74QUfaHg,0
11736,k49XnUNhwa_jRdhaG4uE6Q,SXnXItivyE3i3FQbydak-A,0
11737,aQTILlaOidF-CvonlXRQ_A,jnx6lEnHd3SeDNeRn87lvA,0
11738,ewzLHeJdmVsF3ghtWqgilQ,Xu1_lZl30we4PQlJ58zQ9w,1
11739,5a-7nhOP9P8tARWjb5F-Nw,rDSe05sxgfjcIRzaBFH4xg,1
11740,Mm0csQrycPoueD6T0Hk-hA,Lij0OcvPD4LAnmklHQpDCg,0
11741,okebtpLpM1hzppaAFx4tdw,jRRC_tlEgOmDIhnB2qN2uQ,0
11742,8_9by1l-AORt1ue4dp-0SQ,LHdAcNfH3UoMqDL5I-sIEQ,0
11743,tdEGMo7uOq4CH4W9lkysBg,CB4nlzzMxf91Tyte1pf1nw,0
11744,urMSaesZ_d1jDcBRWxj7kQ,VXlK-DWw4ADR4TE7Eou5Dg,0
11745,8Dvr-U6jCZTVGD52LwC2qA,9-Lipa9HiHL_EAfeDfPq1g,1
11746,PbuXIB-7MRXcf1Ueg_g2lA,j2U2vs4WWlF6SR5SS_D1lA,0
11747,G21DPskg74y68OGesZE--Q,ssUwsahbtpqHcGfALOu4cw,0
11748,R1PCyy2n0NLWr1NlTz4fmQ,QoXT0qI6_3WeHImUuLAyjg,1
11749,sBWj_5Knm85fEXeGKqsPAA,I2nw7LGLSHN4uUgnHO5H7A,0
11750,VbPOu-F97smPd8cQreUvrA,LcIgUlWaJJwtOfPoPWCmBg,0
11751,0P4nTwtyA4atLyEY2ySdBQ,wfmTZp9X_zbPFQlfluX_-w,0
11752,ic-tyi1jElL_umxZVh8KNA,Ycp3Agr7dt71TZkeKV7jng,1
11753,jJDUCuPwVqwjbth3s92whA,plLSP5HwCfCWOh_7ARJkzA,1
11754,C1AUww2PFRRmbQK2IwqEMg,GLKVAHzymmr3rjDp7vE1WQ,0
11755,ZneWhI12EAk4GRrRf_GC3w,SnOVk0WN4BpW9NonUjcuew,0
11756,pvXNlamX78K_fQVUz8C3sw,ZumOnWbstgsIE6bJlxw0_Q,1
11757,nSsgA0mkHRRXR0qh1lqsMg,cBEU-bxDBBlp-Igu1e_7OQ,0
11758,8iDAG-_iuowsipz_hhXNtw,Zog3PqBGy0P7WUc8cLR7hQ,0
11759,YOTp7DCcbHYLBQFqnn85CA,zA6gnF5aPBGoOm6uIbKt-A,1
11760,tAtblebDRTiB9TkAxupncQ,ZE6zl8etiSMrPubDF_iLeg,0
11761,HzhIRYj_MHSyzer02AOBLA,d042JFqy7ouRbAkGkddSPg,1
11762,7K3QGYDSgT0SPOdwtbOc2Q,N93EYZy9R0sdlEvubu94ig,0
11763,QBxRphb2qfjg9mtY3S1BRA,TRG1rwkydMzRIlGbhHEwzA,0
11764,vvlSoQlcekSfPm75T6ZRRA,drNhiiDfuWAbuGcK3or8IA,1
11765,zHH0lnguD0rWcEtJ5VBc-A,MR30dpSf2h4sScoSA8tI5A,0
11766,pyZcyxmtEtTqAv2_f_ZLag,-aKf_aT5vnmF2XcNKfb0eA,0
11767,sYvkub3B_nrs1VQs9avE_Q,7YM7fxwtWYiHGfcsz2Ei1g,1
11768,Rumts7vMSRINQoA3GKWsAg,UNA1y10Lbi0O3_KT8LMtaA,0
11769,uz5-sq6wHrXScrIWb8r1Mg,0sPOBQHlVvuhO1h-1p1ccQ,1
11770,zWWcik1fRPZviBCQLC26FQ,mZRKH9ngRY92bI_irrHq6w,1
11771,ys26Cac6wDZr5cIzMRCa0A,WVAvGK24DQ9FdsEHBqIygQ,1
11772,o5gsl1P1xXewH7grmcpEWQ,bejxx0XrZ6Ogv-o-3InELA,0
11773,qZa2urX00YWHs-jRcWgUqw,ag8gM2YKZkjndCvl2ti7kQ,1
11774,WoxpT5H2TDroi7hG7GqFTg,7peyM7sZuXQPZCFewwyPDA,1
11775,mXMVfThnmi6dnKq9NlC2ug,ttuEwktrkmh3TUlSFPZqAA,1
11776,ic-tyi1jElL_umxZVh8KNA,sAng75j1Sz4up4Z4ckYmyA,1
11777,Z6VWLb8Voa5tHWutv4nbdA,9rvRHoEgbUDAx4jbzv80uQ,0
11778,JWMjODGtjv12T4i0JwpHfg,HyN6Aj7xcGnIewNwaUko_g,0
11779,YuMUKILWm7DqDMWv9wUnFg,oehhO64RcYeo3LCPZkGEig,0
11780,Gsa-MeZ0IybuuXinFZUVGg,EEIz44ewHhOKmfTloAK13g,1
11781,0VZZ7A1hyhnQMtySHUb3qQ,JrB6On8q8f1_ICQSCLg47w,0
11782,pd-rRoWsAqLFaZSXbh0XqA,zdgCHBcjb45p8N6k2x8kwQ,0
11783,gYZlUv_VmsXrcjaTiDAHSQ,vh1tPEaPioD78QmoqnWXpw,1
11784,YWkIeKGcuRFLwxcTBvn6Yg,lVTn2NO9-FGfxKjfleZUqw,1
11785,nofTvrJCAHRFOEq04f8B6w,rWxAgLSI0Sk1MCpQGd5HDQ,0
11786,WtEQIR6tGvZnXeynt_eeJw,huRIahYEWMwstF-PbFA3hw,0
11787,O7hHCTrP5KZVQnLrKztUcA,GhVfSRnwSLVyP9BF9hT4ig,0
11788,h69CQvbyAD7JVOc5VPz0_g,tLLvs4hLVivrf2QWWSMlJQ,1
11789,ZnCwcc3w6ZgkslWOpIhcGA,MgsOZpYSntKSCzNROiWgYQ,0
11790,mI4JiIhxbL_oNC6Dkd7pZg,4kDLEb1OgE7IrO54lCkn3A,1
11791,4m9LO6ghOGBitoORKqQgUw,zuCgnSkJa3aFB5s1-8ew4g,0
11792,GxzhQZokFig02SwfVhGQlA,B70iTJjcPkuYn8ouUewWgw,1
11793,JLv2Dmfj73-I0d9N41tz1A,cepfJZIv0iLj1fDs8LdYZg,1
11794,qchqGHJsR3l4PWX4wQObzg,xBge65tY3ARKHcYliZkD7Q,0
11795,ukbpkgpcC5BY3d188odjuA,qpMCsG9yZGEKHQPIb8n2oA,0
11796,ZIpwm5K3f7_k2BKfKbO_mg,aXnWWp6Reaep4-0iKWlYHQ,0
11797,D7NfSgo8i60FcOvxoeoEeg,fPISsMIXOYZP1uins2Bwyw,0
11798,95Pzh35FPp66ZCuFlBjDOA,xYW8DEHo2-b9UaYfhdzKUA,1
11799,NWNgLd4ayv5el5LvYRTOBQ,JTcsBnLgSh5vNVLD734g4w,1
11800,A4cFWP8TNc9xu5i3otS3bg,m3K_2-kkNUFrXh74QUfaHg,0
11801,anOM9_9GPxRcLDqnxqxwJQ,4AyecI5Hs16pk-bVej-CJQ,0
11802,_wPrcFpJ9z5VMYMtb3zKIg,RJx_V39W3KGO1ORr99NCBw,0
11803,PGBTEyJKUDzE27rfKyw6QA,SjgeuBlgKER9yegpoxT99w,1
11804,kmzYKcAL2AGmAnlCF8UitA,wZS1xd9rOGiIkBVtFwfgQQ,0
11805,kilYR6-636Evw11BOkxpQQ,NKYirjjTpzezUi4Rhj64bA,1
11806,XYl43Jgcl_AgM5YXDFVy5A,k6zmSLmYAquCpJGKNnTgSQ,1
11807,DuVzkKxhpHa_DSZ8gL8mDQ,L_thK7r3K_h5M4tV7amEKQ,0
11808,F8I0FAZxzWJjcLoajsYK3Q,5m2JukTajxMk-qS5W4s-FA,1
11809,pRG0zqwh8aYw37NVXTGWOA,h_4dPV9M9aYaBliH1Eoeeg,1
11810,J5b-PQ-OvUJffcvXNqUk6g,UN0UwUh7jaeX6Jg3lZImCg,1
11811,m5b84-nPPVNLlDtZyVGZ3w,t4PZ3r2eTPeDXWNiV4Cr0g,1
11812,wQUkxUKHXbYuQf8oxR0CMg,5aeOewSy4RiI8sLLWpeNGA,1
11813,AY6-B-CnjcO_JIZ6uwGbDA,ALkOqlWODyxPg5VSp0HLrg,1
11814,k2YbNAj0pc49U5MWYNofyw,U-mOmCETChBXaMWku22K0w,0
11815,szscXVvV67KKYbFA9v65vA,BhUDq-HSrqMFfR03V2FoQQ,1
11816,TGrZk61ja7X1ijAGW5lNmg,fC-fYPMzE7_CAWSBNMntxg,1
11817,YryWtgQYHDiekENrQymjJA,kDezZLFZaGAjxp4huPzgDQ,1
11818,d5KEW-2mILNf6FieZwDyEA,av8IudUXe91QRrUQvIXhDA,0
11819,7tNtv7JLYJQXgwyis8a0nA,qlPyuJ77Znjh30I2kTs1xQ,1
11820,yL60onlTh1BmJKVLli_K3g,lOKgoQtMhnlf6hWvrOiMtQ,1
11821,hAi-sBBQF43tQqVMmEqVew,bDut3KRQJ0qLElfaJNQFgg,1
11822,YHzsNl3F-fobVXI3A_b3CA,M3VcPBiMvhsEJSGUHvXu2w,1
11823,j7QAx9MEmqMolj-SVnrFPw,oDdJD8mwqCtR1tOP4EvqgQ,0
11824,CwkEpm0lCai2cJZIp_MMiQ,IikkB8j2E-1QmujRsPh5wQ,1
11825,ndQnATo5vJ-x4YCIVOUAFQ,BgKZkKE0Xd4Lqd6QMSK14w,1
11826,3FZVQzcWnQhS1JAfZBaKew,Nxm2hcwZv4T6XVc8ScR2-A,0
11827,iRQ_YKpCBdaCwvc2X8_3NQ,H_YBTOS23PRhrjWtP7TeJw,1
11828,cIygVLsJCN6xT591Zj1zWA,0W_ICY9MEOIyuZFdChwpnw,1
11829,QyQQkpsPnrDEhO_FHZULxQ,aFzKjg_Q_k8w5Rjh0x8yVQ,0
11830,1tVRQliYQ_Xw4YGy52njwg,orrhJxM6V1USwccG7MlxmA,1
11831,xg7p0uddVHf3MwTF6EjQIQ,KZEmp6MJQXGLjD1k-tA0Vw,0
11832,Q4XMttux42WHNUIm7h-AmA,H5poGfDHCDMip7VYi7u8Rg,0
11833,6BShdhqPqG4ZETsnmpULpg,e_ILiIs2pVpskfeL-zFtTw,1
11834,fAfGwjh5A_ydd0A4ZdGenw,ro6zuUVw5rNUMLjAw4C5sw,0
11835,iNJca-TYgz7j8JsuUWQUGQ,XYIPXJ9parr9FtvvcGI1SA,1
11836,BfDlTQHYOhN4yR9_egMyEA,lDpVyjENOz_qbxbRoyBi8w,1
11837,r0GLQAawvHXUd-xZow-fWQ,mzREMIknfmagJugibXrCsQ,1
11838,QQDd1kACEJ7wQz5QKYC0Zw,Qc_lVQyMonRhejPp3Ua5SA,0
11839,wNeZWrqDhSGnmTtz07zImQ,We_Fci0vsWOekpAVIXKpSA,1
11840,gIB0jYVxvXhIiGKeuT4sGQ,fNJRiDAT6Qy9PQ3nqA_L9g,0
11841,-Jq9tCRF29eKnZ-kWsC6iw,vs-eTn1UgR8yokQrGp_BlQ,0
11842,R_mNvOp3vY_KTYADEcuq8g,ErnZ6XLbX3aG9jz3OcyzLg,1
11843,P239BrmNnjyQQ_waQ-yiqA,zIfCWjZ0RAe8YVMSPZdOdA,0
11844,swHHHb-2uhYfCeMGixwGww,C8_zdU7zGLUK3uC4e5AepQ,1
11845,t--OTOeVAlQXlMZ36FR_zw,yg7lbX3G_Wpf7EpNQTgEHA,0
11846,-wMyJEt9MPwYNsxB8NWyOw,TIu83s4sWMdhbwimzdfzIQ,0
11847,6Y0MkPO6x7JpVRLUKQTzsQ,2XibM_ahlC7kRP59gLOnCA,0
11848,0Dqba0ddv_RQ_jC0MYcZ1w,8f9Tl2gq78wqjtrToOTo7A,1
11849,a2kCKN2TjZt5HiW1qcWNBw,PbIjlAXsM99Km2SwrDw4aw,0
11850,U5YQX_vMl_xQy8EQDqlNQQ,Vg4N2DsGrzzoam9jS1L3Wg,0
11851,9fa30TPAIYsCzPTKK863cg,Ebe6Kbec1WlfU1csyxjPHQ,0
11852,a9OVprxJpZBPHggp1ko7lg,X9ftU-exKhTMOjtr3B52rw,1
11853,cB1PpNWe3DKJr9ysf3ATJQ,vh1tPEaPioD78QmoqnWXpw,1
11854,_0eayf3VlvzikZkR7py_Qw,YoCHE5mfF5EOcaMbMGNNVQ,0
11855,OClnsOdjfIdKJ4Z4J9Xv0g,drz03b9SK0s_yr3vEjmjDw,0
11856,W26Xt31nyF5MV1FPI2gTxw,D9LMDxJTbMIP5drSgWp1SQ,0
11857,GrXhtw32fIvzU8Wp-8cDNg,xL9EhlYVMSe2mdkisYjXog,1
11858,Vt5JWlOVG3QcHPWWe4L0-Q,lyIHmlIK7PKwQeGyR8svJQ,1
11859,0uNxhZAFbkalQImzJ6UDUA,jpOLEg5CrGrLNn5pMhWzmg,1
11860,8eDNquuegVuPtFnfSdT4zg,oKZPgeCOxnVSxudYcn1OtQ,1
11861,vWZVnt7U22UtBB_TkYCadA,uu2v0GUj3D7pXDLiRnmZwA,0
11862,ltEfVC92J-sBgpIGyXCoZw,OuetgAKs90ce74ojny3nMw,1
11863,cM0nU9_fsv0CNiCc2txhqA,5vwA-2fU7A_QY7MqLeHQCg,0
11864,QdXj1SSm2VlMy2za6WdNzg,k8vdpo7cRgg4CtRcxYEfrw,0
11865,M9YqUD57pdK315o9S57jeQ,6ZydAxt8IH5zTdDC0yna_A,0
11866,HPtjvIrhzAUkKsiVkeT4MA,sizDIacOnwzgDjKuhyNZqw,1
11867,EgMzLTVIW71vp8-izcSQsg,rl5QCS_zuLLVBE4Ola9vDQ,1
11868,RRP7_dqWbnpeQx7LE0x3CA,ftvZ6BVmbZndKcVPEdakIQ,1
11869,-9RU4LuI_TfYgv9rBijJoQ,VxrvGKfba7rBDNLjc-Wy3A,1
11870,wWzLLmr2zRl6yLZhl5R_yQ,BWm-6W3k2cTYWW6Fs5MNtA,1
11871,eG1Tur78lGPRLPysNSzadQ,k6zmSLmYAquCpJGKNnTgSQ,1
11872,EIqNtsUL1omnECtYJ31ykQ,_Ss4d4dYzehTmWJGpkqL7w,1
11873,HUZIzjdE81-6Jo80KVP9Qg,pSTQPnaee7euEULfDgIDdg,0
11874,HrVfgxaDGv6U9NfKSTsjFQ,6cL9Z4CY8_jZt0WOqnRJOg,0
11875,LRKmxCcf6ZkxyujPdmp5zQ,avos1rGg2AqfC72Gl5zS7w,0
11876,jnXutMCxcYgoaJvXOQJXhA,1_qcKXfm8H8zecygxHjeWw,0
11877,UusE_-4K6pUvklO_BEgwPg,P39yhVb1mR3akLeuSmH97g,0
11878,qlK1qjN5M1A9yD5RPsJQxQ,P39yhVb1mR3akLeuSmH97g,1
11879,ts_Fn631A9Tjez6mQIUilw,Z7wRR6quxlX3A7zSAceVyQ,0
11880,_ieU-fnoAQExwG1KdDWQvg,l09JfMeQ6ynYs5MCJtrcmQ,0
11881,1cCxhud9FqTXnajGM-umow,C9QVknXuoDBdR9CBa_Flyw,0
11882,s-QuErK1oRlAzT5qnO6FOQ,h_4dPV9M9aYaBliH1Eoeeg,1
11883,d_-ypwVYiP-DswClkAg8Iw,kDFeGBX1vWiDyJXMYRL0_A,0
11884,I9oGYCN2ypUkzd078jFyEw,rxDQ7nTJifil7iHSdGxxSg,1
11885,sPWR1ykrhBu4NyAylOPgpw,HkHTdTvzbn-bmeQv_-2u0Q,1
11886,G5jF4SJxprxf4rQYkemHtw,Gc8xWVpbUlBYHAoOT9MTyQ,1
11887,lHFLFIc0DT1phaJlfFg3Yw,D55S2yK1sheOVQwZyCMDQg,0
11888,orvpofxHTI70pzzyrQD0gw,Uw-kIS3HTuAohfg0edQZ3Q,0
11889,WNw6skD31pvrwlxnv2Vclg,X5mxIQ1Ry_58QzuyUxV_Eg,0
11890,FvwBCzmImJXlDWKhEvc9VA,m2hz26KM3kLN_AS5CcEjPg,1
11891,3FeEWsQzRNjN68_dQqxyVg,Zq9WPT7ZAOYlQ0GV8OQWKQ,0
11892,bkbSFezLde6NHRBDEq32mw,DfFpLzaufkkDIEq1M05gVg,0
11893,E1hLHq6LZ6AoSJzW-oT4FQ,gv7P6zobjlG0YKlhbgDnSQ,1
11894,bnPpoAsVbULVN8EsUYGGCA,Y0NkII8gne1QEJbUCBi2tg,1
11895,jb92G7jP9YIc6mNjZtfPxg,VjK7IK_8KvRI2_6nSqLHEQ,1
11896,Gsa-MeZ0IybuuXinFZUVGg,mZRKH9ngRY92bI_irrHq6w,1
11897,4Q6V-OeyNMsEggQIU0EhuA,Vx3zDwV6_jB3abXkXK4jiQ,0
11898,-AnDW6H6Vaa8-ixvfGtVOA,RCecFvaY8EWy9zP_0DkxTg,1
11899,lDnwKacb41BOdsDPpE2QeA,UMklkuHOy_4VEYoK4HhgeA,0
11900,Mulxiw2y9YS9tDoHP2gDMw,t28yDI4DsxQmIGnb0gtoZQ,0
11901,dyCUmDNXqRVEPI7Ez0Ihng,30wRyFfMr2A-ENybKUeITg,0
11902,sumwtmhv3pTOACO4k-MYGQ,hPXR-Bi8U-uz6TUViqmGpg,1
11903,sEygbZTJVc-L0TkMkkGFOA,y-jepn_1nL1OipL7lNnRMA,0
11904,dwG4Jp4emtkKRqCKhoRqpQ,NoT7u2QNEvsVbH9MIzAzlw,1
11905,c3DfRslN9pM-34shCBYpzA,7Uti5EeAwm3drG14KVrE3Q,0
11906,gxXlHqih5KDqjcalHeiItg,dPWgvF0SjDRTd2r3hYDTWQ,0
11907,3gXn9Wh6c_bjoBWVqqpX3Q,m38PfxkTGgINuArSTX16iQ,1
11908,syCxRdiP-0XJenWpJ8L02g,c9eUmcKIfgDaF-WUv4ILVw,1
