,user_id,business_id,has_reviewed,infomap_friends
22353,CxDOIDnH8gp9KXzpBHJYXw,47wBHgBwQ8_70sjmXow_1g,1,24
22354,NiajCLy0FdcEH6zpS4ymHw,gC817zVyUFrY-eMY95Bejw,0,644
22355,-5vhyFvJdwNYNuQa1UiRlw,kS8NRZolSG7aR_vfz_8fYQ,0,3612
22356,anji5i3py5OslgB-z6MirQ,JrD90K-V1tfPWbWjPgSXmA,0,4470
22357,zFFtlxcQf_JYCg2zcrYXsA,_xAJZOKBMPOe47p1MphB2w,1,2104
22358,GNcZ7tN3zXX7Fd_Ps1qzTw,e178giuAicIhb16ymOtiBg,1,3560
22359,n2WdvOLYvMHQJxPD8rpZYg,4oQSMGp3RweLCvGWuiZuCQ,0,737
22360,RNYqeKHHv4rNUQ9ppkZpow,mzREMIknfmagJugibXrCsQ,1,1683
22361,U7Ph1QRFNqt805nKK0eGAA,drz03b9SK0s_yr3vEjmjDw,0,4005
22362,vsw2c-0OFQ-d0bdCqloHug,rSYstCu1yzS6Mu7TWcdqKw,0,206
22363,eMcT_F41kJzVtAiTPDzIUA,BTxJv_Ad8bCxYfbC6w3ugA,1,261
22364,UWR8aL-hU3oZSBezpsM4Fg,znZjTq9MhVesMpnReKSQfg,0,3202
22365,dKCIizJqCJzF-OdbLEWBCQ,OY2B-RrWWc_5WEz2Ba19HA,0,4
22366,6GyRCeqZbSy03dNrr_VDCw,ICFYlS9nwsoAyaiRXMu9tQ,0,2453
22367,O0evs8847ecEkeFMEuK4PA,0a2O150ytxrDjDzXNfRWkA,1,3351
22368,3K45qlfaa36OQrTthHwJgQ,769NudnrUxWFtJCGU66A_A,1,196
22369,DknxM5uTj66-zweew324aA,d16qDWj9zxpi0XGWBjZR8Q,0,5765
22370,1utXwCsWjsULq3Trj3XfeA,nlai1j5FXlDZSw1RwvLIvw,0,5895
22371,nsdc-YUmHKciq4zzRUE8uA,kM91Woq__EKVzLjo4dOTaw,0,1931
22372,mXRomu-YuObER_HJtpf_UA,IwcntSsDebOSZqaUQ41n6g,0,1880
22373,Ylw1l9OqrzZEiltcEJly9Q,G2Z-4U6cDsDQvT6v3FzYmA,1,545
22374,ezgng3QiXfVBWEwx89jgWQ,-Ag1PS0_G0yGxLWv_pULiA,0,3423
22375,9Db1jDxwRaPFDVXZSFH_DA,BZm3QkpLhO2TBNHKd0DbBQ,1,3404
22376,uyZoj81a7MEPfBO_ZrIu0w,abO4gvGKB0aVjsrXHlgeFg,1,1823
22377,nNMY_yQV_leRTlmGrsIiNQ,O8SQjZ4vXeca968g7w3_8A,0,2404
22378,X__Otzp6_ZhwUVmShFcgxA,avos1rGg2AqfC72Gl5zS7w,0,1132
22379,LhqAd9dwC8ExYn9l9U1lAA,VZOQ2-cUP8bfCn7Q7ix9HQ,0,36
22380,fe4BvnNtkERxfEWi0kTcMQ,7NDpbeFYqQE28wKLBZKGFw,0,5639
22381,1ARYfC0Zy4io4XI1fHlUwA,GYgkmreQorRd5wJg0Pvnfw,1,708
22382,kKZpnZkB6byXRxBTDMRrfQ,ghaj1MZzPW1qXYCZWfoTTw,1,196
22383,f1-ADSATZKZRdKznOcIpOQ,UxWH8zRYIBgs6Q2oykvRdw,1,205
22384,ULgXqB_bArS3uN4Qo_KvZQ,aPAljlYaHdDDKZngS5I2UQ,1,399
22385,8C8Ml7hj1zxyhcChk1TESQ,aLcFhMe6DDJ430zelCpd2A,1,1112
22386,L7zPC6FjX72ITZaw_4D_ow,gKR0FrVpKklV3SC-gvQRCg,0,1139
22387,CxDOIDnH8gp9KXzpBHJYXw,SOkat3uLjX__3-tCowhlHg,1,24
22388,dPE27eCQUt1MMh45joCDCw,ijjuLKQ-h2esqrF7vnG-bw,1,866
22389,FP-OWNA7iYmmMvZ4cWuHpw,y-sRypoTK2L6EuozhEMQzA,0,875
22390,ZXae3RfkH1LnKX0UjXNj3Q,G4pt2q9Tr5SkwCw3Wb43VA,1,595
22391,CT-CUAxpfPjeJra0yw6Y2A,roMIrAUtgNgBVb6kbYMRHQ,0,3998
22392,koVspSp-nSSqo6jU2-iniQ,8I2XBrjf4rOEWx7pnKpVeg,1,4326
22393,bUaNL8E5ZWf6EDyOiw1SJA,75gAUZTD5RoOLvRb5axJSw,0,3494
22394,QqgiqJRtOflhnHNGV2J_oA,cFDgB0UtYchuRYmxMKCciw,0,1334
22395,49sI1XCEiRkDFzeIPpXeyw,XlvpNPAZnzm-DJmKYmK2nQ,1,3543
22396,WBCG29Wa-amEZPnoAGqYgg,Bu1SgnZblQhE345j3GlzUg,1,336
22397,9VbhoPFT5Ywz2k52J7QJLA,hDy-uY7Vy_TZdGBzw59lhA,1,5008
22398,HAjWlAHM_4pNJk0bNTErbg,VA95qAV2PRH9gtTi2Vfv4Q,1,2906
22399,-J-N8luQ1MJp8gWx7nXNbQ,ZhACHVw9k438Z3i-Gw9BHA,0,897
22400,Lo6XThKZLkd99Q0sZ9by5A,CfxVkwEJk1NAqgqMSesLzA,1,2778
22401,Bg-77VKlRDT3mTafkCuC4A,272a60ze8sADYRR6GyJ3GA,0,4673
22402,2K58nkDk7Cp9_dezPeJaSA,uCDVOidGLpD-Q7_y82nx2g,0,268
22403,wdMn4t24sFAJwFnPpiI68w,VOsvscZOFYzcsdbmAlVkiA,1,3205
22404,jI43jHCXx1R-gg_vYcQWww,WP1e-VmnTW2K0A9dMCF10g,1,7
22405,6yBK_HgotO9Xgep8LQfGnA,yt_TdU-EpniHcEh8Sxi1bw,0,2280
22406,4sFwsAlDIJHj1gV-XAxMTw,AoItX6upESFG_EowRa05eg,1,4281
22407,s9p6Qa5fWuCYsRkgGlGaAw,weOAEzNCqPXHn7KQlTId2g,0,1009
22408,5jinbmpaayDCWPk7X--K3A,aT5CYd3G43b2hpzNeM2vgA,0,4
22409,9-xT6x6l0lSGlAaVbHtzGw,ohEGwJtSqrVd2SD-FKKrUQ,1,2053
22410,jfGVUAQ7RL4EFdAio8iHOQ,G24p1oGGfY3t-m8Z2lPCaQ,1,2002
22411,AWIGueGzbgcsHL6mQK9d7Q,PPubJ0Nre_VIody7aj_ALg,1,1422
22412,7Vrhq8d87KYxy0VcQjRVXQ,A_hY8kcA9237y-uNVJPzew,1,1724
22413,OmcG_rdBybl8zaxy33n7ZA,fAcuYRDbVPktVgb7zjuKLQ,0,1854
22414,g-y4Me4bqDz8jwFzX_e17w,saijdv-vXJrvsCfvr7SZOw,1,1177
22415,HCHsqeo3Pdn3dwEgMfY-ww,S7TMQ9OtWZHDVKHCa2vslw,0,661
22416,XP8PzCFQJvR1eRChwgn2Bg,jF3sWSqa-6TyROZgSUGrIw,1,1458
22417,VBN3oWpjUsIVhd3eSmxGwg,RdOz1AUEYmt_2hJm4A_YFQ,0,1842
22418,ISbHIVNZQoeMchsQUiKQpg,qlPyuJ77Znjh30I2kTs1xQ,1,71
22419,f77-7Tszmbgn-xACJjnF3A,2PCz_uVX7GOXtGHNXAPXhw,1,2021
22420,LEwG_DCqEME45qXH9DVa2w,QdbwZGnBWdkdN2XAG7rwLA,0,1098
22421,6uLQx4GvjupexysCyGELqQ,CnR0tdBwPXAFO3nV8LhzZQ,0,2376
22422,d8Nz9m-8pYosZKPjd9yNBA,59c3Cp-p5i18xFCKUuCkFQ,1,3700
22423,hrYOEsw6YkYTf9joi_styw,VAMOskgqojcYr7aK6zLg-g,0,21
22424,PKzDP0808qB1cC_0GReBJA,WbS58nfQQZaxWk1BUPBuJQ,1,1720
22425,ZKPCtlsIMjvMxmdskoCVmA,TR0-w6VoZDAdvFQiq7P2Ug,1,851
22426,wD2WzfaQ88Q-rmTeCQvo2Q,TVtnQyn3ka60r2t9xRwKPQ,1,847
22427,LKl3UoqenymzXgGV3EdEfg,7XQLq8mnPeO5Wjhx7EBajg,0,4413
22428,SjLovbO1gju5ki2tTom7Cg,SEmWshxJlI3fU7bwHSvh0A,0,126
22429,M8Z7bDMQql7FAn4mECtg_A,lOKgoQtMhnlf6hWvrOiMtQ,1,3030
22430,AWIGueGzbgcsHL6mQK9d7Q,zg5rJfgT4jhzg1d6r2twnA,1,1422
22431,vmN-OB1RacUiAPmUnIrTOw,t6FCO31z5uYrCM26jCaIaA,1,2070
22432,b8ttuYLvdzZng7MhkNLGkg,3uIXuw878fNjxZ2Li1diFg,1,933
22433,QhNEO5iIzmQ5kWrRpbay0A,N6CJerqD19UIZ51J7-hgDQ,1,1253
22434,FNOpJmni_dZ5ddis82vwFA,lG7kf2_dP3LCwlMu8HI2Xw,0,550
22435,xeDJQn8yPeI4UE8SvLDw6Q,luJ2N0iMnfmqmj4ksl58HA,0,2298
22436,gxeXEpn6n_lu4CCPkLLuIA,fuk8V-SmFO0xRyC9eMDarw,0,5610
22437,g2KBzGaWipM2-sfYs57HwQ,yGpiXHxRmxc5pB98yC4P2w,0,1243
22438,3HePY7T8rLEmuBH19g44VQ,P3wlOGHlptCaTeuCxDK8vQ,1,126
22439,8rjdAlHm6c46dZnZvxxh5w,B70iTJjcPkuYn8ouUewWgw,1,5950
22440,KgFOJnWXxVuz0b-xfo6jjw,sAWo3kwrx53oFKDqUoJEYQ,1,707
22441,qav-HzwhhpqjiZ_OYXCiTA,jTZYireK6pnPb6Rni0jygw,1,5484
22442,NLqoVLwbx_wu1bBwQJb3kQ,ajHLLUe-A9dTd7WyU12XZQ,1,140
22443,pKVMrHcgqTqwj2CQe7CkSA,3G4KcScA5srgsg-fAtWs2Q,0,4616
22444,bwcjn0IYN6eh1j2ccuDWRQ,W9Bh_7mfuUrEAdQBJMVOvA,0,29
22445,i5WUgo45xFU14wNOMGLpEQ,bejxx0XrZ6Ogv-o-3InELA,1,1477
22446,9klIyBGWg6XKfXnWY4Fcww,trKyIRyjKqVSZmcU0AnICQ,1,4777
22447,0sOVAL2Wm87fqU5qliUk6A,E-wETrdq1uImd6lX6x8Qxw,1,899
22448,LqtBh5L4AoK9ciVOf4wjYg,9LE2yGl23qxitNc9mkpbjA,0,28
22449,EzYF0fSzRvENn5lGn0LO_w,RqOgBMpKYdsEOmBVmFXe3g,0,1703
22450,-jt1ACMiZljnBFvS6RRvnA,XC85BrIIDwxN21K462jsuA,0,577
22451,gE8_u8vFEBh28R_0ss8XZw,q3uuXi_U-Jqxsk5Nx1Iomw,0,2701
22452,vvlSoQlcekSfPm75T6ZRRA,TAAlaXAk9sWOUXZW1-wfYQ,1,531
22453,-9SoHrhiiUVmx6-MkyR4RA,QaVaKEvRFX6LTM3ier5Fgw,0,3962
22454,P8WKdwdpRZ4F1SMTLAL_nw,cWPTOM_o5toaXpq0gNxD7Q,1,284
22455,d8Nz9m-8pYosZKPjd9yNBA,b4LmLgVdbhM-nc1IZc5Weg,1,3700
22456,k1tnTuz_sWsJSVCT37F4TA,TNRJvG_R1njEdid-UdCjBQ,1,2185
22457,cjO0V5LnmI_bs1H4x_S65Q,VA95qAV2PRH9gtTi2Vfv4Q,1,1217
22458,b2dIca6Zyi9zkf9yX_cFkQ,bYGn37k0KgleABKMWgjnMw,1,2512
22459,hFvLG_m26hYMx1UGQSpaEg,sSdHUsUZ4mvkb5ymIOJ_Aw,1,524
22460,QV8xDVk5AYZEpiOTI6_E0g,7UryxwrUQ3jeia-naq7Clg,1,3061
22461,9dbOHjVb1lUeTTI3BWH2qA,z4_Aut97zxHEen9LXYJ9Ig,1,596
22462,eY6TPklHTeOaQt9F8a_SGQ,WHHmwtzZoQbm2v9DbMlgFA,1,121
22463,FDAU554nH-O1JBHEtsKM0w,_AVXgkX4DiNQAQj_3tNhFQ,0,1340
22464,ArxKqfUIY0rNfpk6vEFkHg,Yl2TN9c23ZGLUBSD9ks5Uw,1,1524
22465,XHP6Kvw0UxekKpRPJjF77Q,ZuYsZvJ5r32Fs70vPXbRgw,0,1420
22466,iUzeJHqyCvh1VX9uzNvmWg,a911y0BuV1rjHXkXlFm3Ig,1,5388
22467,1b0XNmYbDh0CdpOF8EkkRg,211CZ8QL7SrdW2UGMgHEUQ,0,470
22468,lqHrqovBu1qSmd6yhiQ3iQ,DlhhSd13HsuRqPT6h3kvAg,0,2269
22469,MMS_gu4o0X8Us0yfugT5Gw,x-38eLYLb2wi3jsbd8QOAg,1,37
22470,47o3g8bBfB502lG9yO3A1g,dKON2mm3YfMHgAV3I_TepQ,0,318
22471,2HjBjUrqjjVfopPfghgpqw,5vgieFiCubi43G6ciiFhNQ,1,196
22472,yHQp4b3IzurG_iN2q7SOdA,hrFQzCc4jasjP2zj8r4E7Q,0,4960
22473,gEZGsKBbqOeJNlLSfFDzgQ,IxImEiJocfQHMl_xphWYag,0,5513
22474,nov2PkV2OXfZYzozztiG6A,a3cKEh8Ez0im7pLU__BUww,0,4
22475,xhta6XvASkkjofbpPokW7g,K6XIGkyk7-fuOQtA8i7p6A,1,2487
22476,ltEfVC92J-sBgpIGyXCoZw,YjXz30NYKCPDEup5Rlpl_A,0,2243
22477,PNsHjh-2BEv-4XnpMwkEOA,Tyid4017KYwSLNH4iU-Y7A,0,955
22478,-9RU4LuI_TfYgv9rBijJoQ,8FqfLM0Kv3Grr9l8bOAlCA,1,1735
22479,OUxm5EJqnBaaq-IlNOhfdA,Ed5EiltgiPVaIKPHILRd8g,0,75
22480,Abg84NhhvX7DduRWXZVi0Q,37-tFLj-xgG6_9oBIO4FJw,1,864
22481,Hci2c0qo98CO-Pv-VmV7gg,8f9Tl2gq78wqjtrToOTo7A,1,515
22482,uTeLTM0rWHpL_-roqiE9jg,aHQOfN-PRlx_4dnJ6fPZXA,0,344
22483,-m0KTRk0c901-4b-BN34Gg,n7f2q_-4iOO5N7FWEwInAQ,0,90
22484,qLq9eedYCLaXjcy2XfZQcQ,js9rQZAlA5rr7oSBRRcCDw,1,188
22485,zghdmToMXsIPA7RHAWqRSQ,rHxc9sR5ELjboLqd_fUzJg,0,861
22486,4xak8kQ-otqmh3MpknkO-g,H-TEXVBXoNLFw2lp9gA2zA,0,2549
22487,Y5LZH3NyX0io7GT7ESwaag,X29BLACjBhOg_P2USv07dA,0,176
22488,N5-duOeXicBbl_JMerladw,zd4ECvt8bipddRhl6fSi5g,0,2599
22489,HjkFSUEZi1Eyn663eWoO2Q,5EnHfzuyBf03UhJH4E4mAA,1,1022
22490,d0vxIROGBnYeyOZDFgOdnQ,eH4f7_hN8qzamuXBOvVLdg,0,898
22491,dfyES1Tgi57tlNrDKwurCg,xsFJZu4nME615byZVrpMGA,0,4118
22492,yzwOcVyWuXQpmDlPXWw0Mw,v9DncDynhn7f-RBURtcSFw,1,1723
22493,hUAVAdSJgleBb8Av-pe0kw,VZCUs6n7F4tcg-TCtx_9Ew,0,419
22494,JAKVqs9bTDy-wuSC24NyMw,MS-hfug4QDXqb_Mws3qlzA,1,1445
22495,onsAd2bMgOxFAa1_TyoPDg,UaVZYgDqNgZf6hX-E6DaWg,0,916
22496,jRPgZjoyNdkMJ4iPQP4JqQ,jwYHfF3Hjppvo38BDEblBQ,0,15
22497,81smzZ1FimzEufjmPcvgDg,qKoxU0SleGX2vhFfpwh0kQ,0,2492
22498,IkWGUoBjv8jyAzS2UoRttA,8AAHDz9VIAvq8XbKJHrSrg,0,1444
22499,WJpdnVbZPFhkcjB7o1jGrQ,ghaj1MZzPW1qXYCZWfoTTw,1,151
22500,JesJ-LaNfr3pKhL7gWhDrw,B3p3SOzdRZ88yT96oJ72uA,1,17
22501,Oa3dZfQdeWEC2ZFlrN02qQ,W7Ua8ELRMm3IPd23fp7XjA,1,1694
22502,EIqNtsUL1omnECtYJ31ykQ,Yw7DrirB-4z3EoyuJ5D-QA,1,2287
22503,TbQpVPC14KKSUfmWFKN-GQ,sXg2NCfiCqK_X_4R5NK_jQ,1,5441
22504,e2IIaHlBy3mdwHH0i-FsLg,zeiaHxtK2fTUz_jlPdIKPQ,0,1438
22505,2x4SFLumawQPPzYcx6v_7Q,S0ekW-gI5jKtMokyra5oZA,0,5541
22506,S-LC-56zfDaOwfnNl0bx1w,Zq9WPT7ZAOYlQ0GV8OQWKQ,1,1828
22507,AuMf0RrdCJpZILNVeQAPUQ,JB8-8TtNYX-vLqN7cz-zHA,0,5605
22508,zuBO0xngHRd3fo6IOYW14g,vUH4562NiZbw0srqaTPj_g,0,5908
22509,ms90uOLvlnIwmnEJNMGTpg,-PKUAor_Nz_IaNjP_jIwyA,0,455
22510,aJS-iI75mMJFZeJet-_7LA,7v91woy8IpLrqXsRvxj_vw,1,4990
22511,KM73gV6PFEdAaXckvmmg0Q,Fx5haZv9PP3E7Ljp-h7B1Q,1,4801
22512,jVYSIwlAkM1F5_f0pP9aHw,MxzDRVIeN5JdjdcmTv4Q3Q,0,741
22513,jnB_saJqNfOmVoCWquhAzg,PUDtJu2bFTvIl1_WhyUIXQ,1,248
22514,qD4HbHrvwBp0hMMIVEsL8A,R8gLXnYYUT2Rr1SxRmZVyg,0,3521
22515,4oqy291FDdAorqkZfrGC8w,gMbVPPDaBg-5AM_iMq_TqQ,0,4847
22516,lZVAdUQsbwEopJn0ADI2Iw,3cAy1gxlprn1ue0q3L_ziw,1,5510
22517,KN8AIyv8AODXeJrfAahNtQ,yxdmX8dXk5Se9zJ4WAW1pw,1,1321
22518,jjpy0ICI5tD8Af5dbd4yLA,jpOLEg5CrGrLNn5pMhWzmg,1,522
22519,avbFhCjJdU-_PDzSb8ViBQ,ZE6zl8etiSMrPubDF_iLeg,0,39
22520,tdb_jlOJxnq8AzLV77368A,T6pK1xHcv3OPVnAJk3eKLw,0,4776
22521,NzlqN1Ca9SW5z780thoiAg,8I2XBrjf4rOEWx7pnKpVeg,1,407
22522,7Ge6Ai4anDl-sEGEtzyaTQ,W6HgKXp-gXozKjOqGqIOXg,0,3562
22523,qCQqZUbSV2ntI3jsfRSTmw,qztZIyt2BMSKfX052OgKXQ,0,198
22524,AZNbOt_Rm7M5LxfBbPXMxA,blDDvFHqIER3XT-Qwvrl2A,0,3443
22525,ydIb9OYa2yHtSnS-_XoVjQ,odf2aSA95Hm-bYSXLfl3BQ,0,426
22526,xv3zwYXc5QRXS1QtKyByLg,RrqcZLX05djKo1GVLMXMDQ,1,967
22527,WEoKFyAYFaaVrRRoXcALoA,Ne-DWlUDdqIGwkK2iZgUOA,0,2248
22528,keLUgL_4y60BkppiAsIk8Q,GRTKpAPV523YqJpD3g4VOg,1,7
22529,hN0TpooDran-RaTVTP4eQw,KTsMFt_3z3NclQWS8sARmQ,0,5898
22530,fJbug5ELzW_9ZvG_kz1xiQ,DaTQLers4x_DbGPi7r_xVw,0,5325
22531,h8xK7S1xXUBP2qXW0ZPxxA,PyjnsWzNUTo1n2ohq0QznA,1,4557
22532,v5o9CV8nFMfaCwAzEmkR2Q,9CYZaEbU3KjdLFMkKbUXVw,1,4671
22533,xAKB_6S4aqFvpcW5HhERGQ,KyEA-QvHHZWdw2LrsZ8y-A,0,5127
22534,fkh-wz5BeisDm9g2z00TJQ,Zuwzb89m5JfOGyPgknSbCQ,0,5868
22535,IIMzvgrUJRY0PNk5u905fQ,m3U4Pey_Yr0jgJb8MHfy5g,1,3632
22536,hhdVAHCupnAGXq_xC1cHPA,eUi3O-8Gqh_nJ_ZhO-25gQ,0,2293
22537,mRkXl20H42bU6Z3jUuv8iw,BYDs_o6U4CLxJec8k1Q90Q,1,1614
22538,bg9FRc71Daub48GmIKfX_A,8O7nxCcZ_C28i955kXwzGA,1,118
22539,1tVRQliYQ_Xw4YGy52njwg,t41_VSBs7akY2POWNtzqxw,1,591
22540,Lpd_KwKocq8eDapUa4E_SQ,ixGb4NLfgD90wZHlw94rLw,0,100
22541,LQjdFnTY5EagNTbDnZK9dQ,viRqqFhA6SsB5BRiKF9F6A,0,2941
22542,kPnGDNvetyzRQbWSpvGG0A,TgjpcqIhZ4ONmp1AaxDLPQ,0,3484
22543,o5vhMlkv-8mbNMhl99GpiQ,0rjArZxONWhzsr58ddAeEQ,0,4858
22544,c9UpB55CBw1UtFT071KfZg,t41_VSBs7akY2POWNtzqxw,1,1896
22545,8FuiGfvx5S0_l_lJtDxUyg,i2sSSIrgQg1fVjqYXZLvNA,1,1414
22546,QRsuZ_LqrRU65dTs5CL4Lw,o3dA9fcwg84luw9yamk7wQ,1,2005
22547,vF1ELcKuNKKQ1KvoolmBwA,pkxhsLgD1Ai_P0I3_NofbQ,1,103
22548,GNcZ7tN3zXX7Fd_Ps1qzTw,yRftS_7lFj4_YJ5L071buA,0,3560
22549,gtDA8blapUh2X3xHziesrQ,orrhJxM6V1USwccG7MlxmA,1,1968
22550,LOHl5J5XZ261KMe11lSOIA,r_BrIgzYcwo1NAuG9dLbpg,1,2257
22551,GrtIcL1Cr1XUKVrSyRg_-w,TRG1rwkydMzRIlGbhHEwzA,0,2915
22552,rg10DLiVTFzFKM3tuBMLEw,n_4PTgvjsKc74u8AwXOfAQ,0,841
22553,9QevUJ09wdz-V80MrEbxDg,JFfZDmNAoa_MHG16K2BY6A,0,5644
22554,JaWaLPQbVe5MZEXhCXforg,L23nB3EiC0OSfP8792Bk-Q,1,345
22555,PY4Nj1MwjFTqX-sX_ds0sQ,UL-FJ_EMbtjfoRNA7id_Ig,1,320
22556,ztDQX0K9RGybar0Ihec74w,F09jtEb9KEph2L7Pbji5QQ,0,3017
22557,eZeBuiVZWT7u3SktO7mv9w,57_msr8gjNakjGO-1f6B_g,1,58
22558,TXTwGSSoE0oop0mYZqElTw,BuDVheoOrFYF_EomdcUeWQ,0,15
22559,fbWhdgqT2FcDtkpsqRj3tg,3dbAuGqDZYjwJ2Bv6I-e_w,1,3245
22560,yT_QCcnq-QGipWWuzIpvtw,cicPsia8Wj-DNRkmLbD_xg,1,245
22561,F1m20hBn5iBU4tUK-tv2aw,s4OOk_mXRHVNxWmhZX_rZg,0,510
22562,s-QuErK1oRlAzT5qnO6FOQ,IFXL6wMLBgBSGSiLBjtViA,1,3659
22563,ALxRHdxbefyWvZ-7nbmy7Q,lvv9Vv_5i4IwvDdofO_rKg,1,2419
22564,XLWGMjfutc21CIRdrVSKCg,kBYBXh7M9wKXvHgluJWiLQ,0,630
22565,ugW-qIugMJnt2ptHruWs3A,YJ05ntGlszxACOD5zn1YjA,1,5510
22566,uIqgIOhBMSXPvPOrUqUR-Q,riNGNShPNa9-fN4c84Yz4w,1,4527
22567,_p15MARrqfSDZttgcr3t4w,hsWx7ya8jLMhi8ZWX23Thg,0,2839
22568,wky4BZxCELi4PZcvb11qYQ,u6ylhDrUV1v6g5Aex8rebw,1,255
22569,5wRmF-iwnwDOYLuwVuJcZQ,hlrZHM4D48XiQtXh6cRg_w,1,1047
22570,twEVyqxAvddhoqlhEDjfOA,eQCYur0033RkZdh5VjbF8A,1,498
22571,UofTvBqFuIpOzBzyF0rxVA,2auigv5pF08RjJ8CL1dIVw,0,1473
22572,VYZKihaNm2NYvod6jQImkg,kHKGaaK4yAOT1End-XS65g,0,968
22573,ClGAtYhoAvNnqMw7nW5OTA,KuDnvF5hxUnoU0gMdErjmQ,1,2555
22574,H93EsZIkTfgZ4TjSM_9jUw,pw167x7bLW5t6N2WHjroZA,1,1968
22575,VT1YTzPyRZHDCnxTJRSGew,m7v-K-BARyZu6lePJw8u6g,1,5393
22576,jF8TxkqgWoP2GaFrFbpf7A,vVnccEZW4p9HlbUEucpUYg,0,3555
22577,o4fX4RPaovJfle7ubAD_tw,ww_MXl-qDLeYdYTZZ9KWbA,1,4089
22578,QhgaxRYFz8o31mUf9E_nhg,_o2fJBcVgLpy-L970Y7qYQ,1,252
22579,3_npMTS3CLQpJ-f5GqUN-A,euAfN3ilf8ySF4p9I-xyvg,0,2588
22580,bCwsFYtdgUiy6qolsZ05sQ,IiG1_hV_TyQgLzh2j8Zncg,0,2458
22581,pOL9Wva1Z1TeXRQFYXL-Ug,JBXeVY1gQj1rz8gGmIS8Jw,0,840
22582,_Iyx9U9rentRq52g45q8Vw,bl0GSLa6DvLXCvhAw5DVUg,1,2047
22583,WoxpT5H2TDroi7hG7GqFTg,7f7u1SxsbQTaPsHPPMw3bA,0,837
22584,BaIuN3taOXW4boLVBX6pPQ,GKN6OdLqCCWx_8B1KaHL1Q,1,1622
22585,14ApGYOhs0-2nmcSmK6w4g,o37mk94tQ3UyQOOxDXQo8A,0,4098
22586,0AnezUtzwmaeAYSMvDdLmg,WGmeYEd6Kd3rHWVMO2IM6A,0,469
22587,b-qAt5WGnE58hEPHCPvX2Q,g9Jw5G3ioagemIUhJ77Gvg,0,3972
22588,A94jDrZ8U_J_jTGPEI4ufA,Lft-0Xy72YbwRkn_n5hfXA,0,4071
22589,l-vvd1rAiKLZywbEynUj6A,xwPKDhVW_eHqvrbL8C34KQ,1,5032
22590,xF4OmJgnVS61deP-KWs2ug,k06XtKFh2TLkWNLhBzmshQ,0,4448
22591,m2PUIkHQUgWIh-ct-SUPmw,sohj__6c4zoKbJjnAkG10A,1,598
22592,2YUWFFS_t6IQ67CH86hP7w,dtKWlqu-4ft3rBycIOGchw,0,4622
22593,CSA-YFyZWlxPTeAZRJqMWA,6EVBc9kdc3Hd8KZkLVPnGA,1,1068
22594,e_kO3M-oHhKaODKwgESQaw,qaNt4vtVdge_S68DVjw5Jg,0,2665
22595,M3vHHg7nYbR1uZexEbxd_Q,rw3hnMLar5UVjqFMVoyHaA,0,0
22596,8_9by1l-AORt1ue4dp-0SQ,YBu--ie7mLv3SC-ZRm_wyA,0,2611
22597,6H_tP23-L2zvC58qW7qojw,Dpl8d6eXq-YnF5zEV1cwMw,1,401
22598,upVNDKYIRPdiyYrHxZ_eVg,Ehl4wwFZnB6WhiHt-0tIwA,0,322
22599,kKZpnZkB6byXRxBTDMRrfQ,_l3nxDFpmLUMxCQrz1LfBQ,1,196
22600,4Yex5FN7GNOnzNek0DVBsA,TH8QoP2xFRtuxP1kR08b1w,1,3639
22601,hJCvaRTdHMlfCMbwHMEZPg,8O7nxCcZ_C28i955kXwzGA,0,3740
22602,aDD3a04CnQqMiLsYzeHZ-w,OVrNItYaf-AWNGgeJA1Tsw,1,662
22603,5gz8szYeYntJMCBtReC8gA,4fjmhU4u0TObxZ98-k32gQ,0,24
22604,jKQcMCxj6Yx60aZWVTHB5w,MYD9cd9lbYCqN-B6DgCtkQ,0,317
22605,PGeiszoVusiv0wTHVdWklA,iGEvDk6hsizigmXhDKs2Vg,1,67
22606,ugJSOJofntC7GMf7Pcqttg,wT1mRdUeZRNgMB81s3dJDw,1,1129
22607,XupnTnCkXCdSMZgRn3_P6g,-hhsPQU_oT2FZS8hGpVELQ,0,1618
22608,i-gDfcrFLVhrNhBCUAhFpg,xL9EhlYVMSe2mdkisYjXog,1,3317
22609,6s4XflCgp81B9FP-3ZK10Q,fB-v-caPf0o3eUkp_2ua2Q,0,4921
22610,a19gIGfE79fMStyzmeFSEA,4twpbw7n4DmsLxAm6-sMkg,0,5734
22611,DjjMSJJtgVy0XHoG62NYeQ,Fv621YzHSas5eYM8ppllhQ,0,2074
22612,dGk3JGjYUrUU7JdLGh6FWQ,gl1zQmiA8MUHmLL2wsCdVA,0,3031
22613,gmehpVzw56na3bPco1IZUg,o4gB1zWiCHgbjq-tNFRW-g,1,841
22614,iB_iv30eyXLgDQ1a_qrw4Q,aiQzACtoJ3nLjU_J6ahYKg,0,181
22615,0CSlu7ZhK0SfEmo_1WkcnA,Yh5j6ESKrXBoIuOtLrkBfw,0,577
22616,SbZllpU4VmvfADvBBaYXKA,OuetgAKs90ce74ojny3nMw,1,4563
22617,h5g58NlDVTM1KhpFd1pTYw,Yqu3km0WcFRdUdrKan-LZA,0,640
22618,9UdZsmZ8UFuENuca3mDA_Q,GD99qIgZ-QeIY4thevw9Iw,0,1402
22619,mR95p7_U-CJ-lhxAQYlzrA,_xAJZOKBMPOe47p1MphB2w,1,151
