,user_id,business_id,has_reviewed
13346,J8GLeEDpov6Kpn5txwLQuQ,sPPh1LJllyr5jUpKFTxxag,1
13347,XupnTnCkXCdSMZgRn3_P6g,XT25YpQoNDuzAZHur-HZ8g,1
13348,T76-jKiHe5Fz5qTjQQlWoA,i-Mn8RJw5xUkITQBVvcKcQ,1
13349,eEgeuz6Gg12HZkFZTfbb8A,LpwmR1unntc_8KdVfwNH9g,1
13350,MFI4twbiz8UJxU-XHSlH-g,FTDljmduViAYBqrNEQx3fA,0
13351,DkuAUXINszlJbJ6BZbp33Q,D3fDbyPWUrgTarW6fIv-Kg,0
13352,3Yud8R8nB2ip9kf9vnxNvw,3etJqAlwlr8km-MXTOBIFQ,1
13353,x_bHnIh87kEXYLh0T8u-aw,nNVkOU4VCJk866ixG9j95Q,0
13354,oWgDURKIXQiSgpjZH9QkvA,j0GIt0EpmpWqms5WbPl5Bw,1
13355,h_dGTce7yV3zJrQgfopQkg,TrOgTZ0DfmQxvpTehiNibQ,0
13356,FvwBCzmImJXlDWKhEvc9VA,dAmVTQ6ukuLh4UxTmBoRkg,1
13357,u6gr3oQ8uNuBgO6I-Yd7zw,Ysz-Xvo6QT9oaQDH4ephlw,0
13358,OBGIJlNEI57S8DswKvS3fw,JiLSzIsXDXGZbR8OdwIYmw,0
13359,eObjMlSCg95oD_stKGxwLQ,BopPNhmn66uUDL2dVyDjHg,0
13360,_x19W2kX3DEAjgCBvdUnkA,r_BrIgzYcwo1NAuG9dLbpg,1
13361,OXVSIr5frJMuPshg7bycvw,2PbXyP13ZAYXSJQeqW4Vcw,1
13362,97-_fQucJGBL-GI6KYEGiQ,DxzF-hwT3OibWv12hGdkuw,0
13363,hTZb1INhnCG8URaFywVoYQ,4JxFc9_0epj0YJPcJy3Xsg,1
13364,032ACFSVzplC_IFRLejmqg,fIBrbhvU9T2PZuch_wBK_g,0
13365,ENZQ0rzyFPNyEQwF5p4Yzg,Dpl8d6eXq-YnF5zEV1cwMw,1
13366,__oB-ChQETOMuiOvKURfEQ,IYeVJn_RUfyjxfRpD7QzMw,0
13367,a4rpQ4BJIjQHwUiB9sRSXw,MS-hfug4QDXqb_Mws3qlzA,1
13368,z9w399cBpCAKXhH_JA1AtQ,6f2imTsIysASgHh2t91OOQ,1
13369,-scjX9yMNgWalJVL8S94MA,2aIgbnGUg8VC0u9iXO-wnQ,0
13370,TcpPrDT94DEdyqakq7KbkA,By4Suw6S-whbg51y_967BQ,0
13371,HzoQKKHDq9BI37dyJAAtGA,MTasygZc2fP3rbuLuduIjQ,0
13372,SeMUcK4zHo9SGIk4bhuMoQ,aKaBouHuC4EgDfo99zr4Fg,0
13373,L7WSB3k36Sif6X_JhmF0gg,iP5e3kotsblpCXBDClQ8tQ,1
13374,xC-q_yh0XwcjRLimkS3RNg,DXl9YviWyzAwMeUtrBPW7w,1
13375,jLTaxiQlbrOgiQO0BRbxjQ,SjgeuBlgKER9yegpoxT99w,1
13376,dA-J2c12u5uBnc-pIN6vIw,J71vY4KgLxv06FGvcJvt2A,0
13377,o4t0wz_V8gqOcVEEWshPNA,4_L9bnIvY8TLDfiTBGcnRA,1
13378,bVv1Z9uzOtbGznFZdrvZEw,yRftS_7lFj4_YJ5L071buA,0
13379,e1hUMzQiFDlo_V0t-ewWdg,vSDnolQA4rYI4QFqaMZa-A,0
13380,ReUvyCiJrgYK2v7GKJYCJg,iZ_Hdpxqwt3-c6349wXhuA,0
13381,xp4dDQt-SH4MoiELGCQQqA,9WmvVbYoM9X1ZP6txZgohQ,1
13382,S8Ekx_QHEJFht4U7E5zdiw,hDy-uY7Vy_TZdGBzw59lhA,1
13383,8TnM8JFaxRA3M-i6xEbLgA,we2gims2_S_Sg5_JSBoHKg,1
13384,PVyl_Kilc81Y0e3eCGJF0g,Gs7MvQxh38vHyIfWfnaoIg,1
13385,JtH1Lrimv_WIYB9Jtfcttg,CKJnoUSWocdVIj6Fqbgm5g,0
13386,zNzFybpN0LJDRbeEKcOtTQ,yg_A_TpYkJjr1fef0J6QkQ,0
13387,X_sZ_6vhIQYdFf7QCrkabg,w-Q_ZVaRk3_6SGI2_zIR3g,1
13388,8S4es0DLcQAM4ygeM2pdEw,-CLTZ0cO-ooKDDmXHFoGMg,0
13389,U5YQX_vMl_xQy8EQDqlNQQ,jqsj8FQUa2w6G1XN4Gqrpg,1
13390,AQ68GdYacVeqqqroAh9eOA,hqpPDu238T1tpBa64Q0TSw,1
13391,6MsHD7EbrjT6COvOeoBeUQ,qUWqjjjfpB2-4P3He5rsKw,1
13392,DIIc_kxk--IYLxtvKEIzhw,sYKB4nITCLLFcCZPn3QECQ,0
13393,PU1XAjFyGOlrQybUyBEIEw,zbxKm7iGUcgZ0d6oNWEO0Q,1
13394,d5KEW-2mILNf6FieZwDyEA,pSMK_FtULKiU-iuh7SMKwg,1
13395,2AcvaCn0btmAHSDcCKMdZg,q9_gLvTNf11etVxbH7JY0Q,1
13396,qg_KcAu8fSBQYPm6EMgCPQ,fRu_POqPowUo6nHSRMjOPw,0
13397,S-u5i01-kjSLegoC-bgSGQ,Tp4EPLp3LOu-K5_FlYSPEg,0
13398,lITrhwgxP2RzcHM8wTubVQ,45asFhMTFuAUtG_rjPhkkQ,0
13399,DDt67ulRHr3cCRD9MdgCEw,zfQ855VX3SMA_54oVSN5Cw,1
13400,O3q-nwYZykMmacxjru01Zg,9GKi6rHN_0FRdcVahyIOXQ,1
13401,r4m6BclQMuoGZFuUBdvhjQ,0uMK11Hq5pTLyxLE1lWRzQ,1
13402,CyBceG2iwctgooi2U54dUA,OIdOJaNS8M624F58XGV3PQ,1
13403,StaOVJqbctkU-3yWKBSr_A,UnouNrNq82DHYs5e8nGJNA,0
13404,79yaBDbLASfIdB-C2c8DzA,0-k_-9YoWXpmtiaLdKeQJQ,1
13405,01Q5FdmcYkyImCnObSV7bg,wc8SGVIwLQuDilEiTkv_wA,0
13406,6WL-f1nws3OkcwXIyqDCYA,bLIcSIyyAuLTIBIQKRyQUw,0
13407,6ueevtufcbKSu9ZT5DofvA,owfd8FWiwn2zxITgYmtaaA,0
13408,xC-q_yh0XwcjRLimkS3RNg,rkDzH9JxWV8UHdvkGr6TcQ,0
13409,Oth80EZsXNGvq8e8ehDKlg,8ySvFNHBGHnVaQ3XwOuFqg,1
13410,Y4F5dyKSb3mItc0MxXv3Gw,6cIhp2atp7LSMR5ke9DOHg,1
13411,Fx79G9VsAlFNnAuHqSi1XA,iGEvDk6hsizigmXhDKs2Vg,1
13412,_zE748F26FOyLFBZQHm6og,JG9UpsFR6hrqQqsKh_RyaQ,1
13413,7aXhxiQwzkFGTr6TPBPBlA,MvqcAg955cxkeoM6EZ3C6g,0
13414,7j7qRFmV3wLX85U37RW_0w,47WDyaBzlYK24wY1m_XnsA,0
13415,4yJmm_dsTGX1DfxaPCxxgw,ElcjcVC348qqJ1kTS9i7xw,0
13416,czP6QoDmsXaNLNLfzN_eng,fwMtJhalUmtBZt_K7pzilA,0
13417,f_w1SN6Reikni4i4vd6KCg,Zd5bvGvlSmksBJXrevtxEQ,1
13418,RDG_MJc1myCwfxRcUMub9Q,H9pG0BNhqID2MTj8KnY3jQ,0
13419,SPBKjj-UF64YfF8qWSFHVQ,J7vdscHQEfpSTMiJb3i5ww,1
13420,Zfb73x10oQZbBofwgR0Hkw,hmEM8tyaD04mf6VXPG5JhQ,0
13421,OlNZKt4s23ieEyBwX95BvQ,iLPDJsSBF5n_YGBJu3bgOQ,0
13422,a8ZqWHLYO-Mq0uQ4PQSypg,4QTwtaua8tjc-PuneLXJzw,0
13423,YyV_UBEAoTMgwImiKnWYTQ,6xowh_GdOsRrz9QWN6nMxA,1
13424,OOpGGrenCyWuy08CJC02KQ,ET0E6XneFsguRUzpMXKrag,0
13425,tEbiGklkwRvcJYzjntdFEw,F09jtEb9KEph2L7Pbji5QQ,1
13426,Uv_-LvWxqUfmt1ky55CKAQ,2j5hnwYzS-YLJn6IFqloCw,0
13427,fekrQ1HS-bw6fbCCS6ugMw,NYKxikYKbkacWumJ82TxzA,0
13428,ojb6-006C0EOZhLG-Wosfw,7f7u1SxsbQTaPsHPPMw3bA,0
13429,g7TbGoNy9eQ1QYYeY3VEMg,RI-dk_hgC_jDMNBKWAy-ww,0
13430,rT_3_0Pq8d2FUe4rkeMrAw,Y7wIhT6UvCukRYTTS5ErFQ,0
13431,WJpdnVbZPFhkcjB7o1jGrQ,TtBNeqXSRh37VD-pW_VbAw,0
13432,oHwvzTeN8bHmqWJg24c2zA,846lAt9k0-jjM8TbBIRAmg,0
13433,mbeGVznUWuliCqaj8Z0pNw,9rvHyIYuQdVbqglQ9EYZQQ,0
13434,8PVrN-By9CwpO1HLoyOhYA,htVvtLIFftBLqzRISjReDw,1
13435,gnytP16mNF6CFCDnngxGOw,Nxm2hcwZv4T6XVc8ScR2-A,0
13436,gJM_nI-P2ra0CRk9RO288g,Huo1lJmVkdqvFuLtA74Nhw,0
13437,Xwnf20FKuikiHcSpcEbpKQ,v2-3bnrCOjEdkJx9oQ012w,0
13438,cuxGGNBjcqw0toN19kKRbA,6n_MDeYxU1ihB38be9TkVA,0
13439,oueZLh6tPwdG1QzsiwOmkA,XfsNz-PWqeWtPV8bHQN0Jw,0
13440,n8ExImG3b2UAnHBjSUppIQ,sqj18NheItQq-PR9c4uM4g,0
13441,3ubXDlcaFvwzCt4E_uBBDA,h9dkFKgCTKBFnFQ8p_Tycg,0
13442,pMefTWo6gMdx8WhYSA2u3w,Bo53nDtkmu0gAWraONir1A,1
13443,cjO0V5LnmI_bs1H4x_S65Q,WHfgo788tdCywQbgG04rDA,0
13444,jXedsbxoX7EoiJOOBH7DJA,He_4k_w_8bjWnoepahS2zw,1
13445,veqfgg2AkKs_L70fx1Quag,DYGCzsHi7pT4AAe8kh5Dug,1
13446,wduOKQAny9vWpHueo1Pgow,uNjoyF_qlLqOSEEYVpTkLg,0
13447,BaIuN3taOXW4boLVBX6pPQ,OlSpcJY_nXqWbdwdg4SNvA,1
13448,yOWplYg2oj2yZ2xuZz8zBQ,GRTKpAPV523YqJpD3g4VOg,1
13449,Q9mA60HnY87C1TW5kjAZ6Q,TR6vgFkV1RNv7uPyOSBzjw,1
13450,ZNHzaAkkCXSMZ-aZQXYR7g,Ph-ZxS3WrhwjlIC07fo-Aw,0
13451,zKpQ4IIqAY4XudTluxqqcg,3biAdoMqbR3E2tHikgd2kQ,1
13452,nKqWnu6pMKAzWFz6UyI7yw,7xA6iSP0Ndn08tpBFQtUKA,1
13453,xtIkixa1XunRq3mXqVre9Q,znZjTq9MhVesMpnReKSQfg,0
13454,6H_tP23-L2zvC58qW7qojw,pdTYUCGkYz35utxPyUMoag,1
13455,hIOPtkYp7lVqLpu1y8NHdg,UlrFQOGWpxftcpLXEQR0UA,0
13456,Y598FH7fNMq45DkVSbN0DA,0ED9PlLogo_HYWuoSRaTpw,0
13457,k2yXmivnUzjYMH61uF2Dxg,2izBtfTAHSqhdT9Ym88iyg,0
13458,y52KhfFDFThNe2olZ976zg,YunsfM_RlOAGClNM_lZFvQ,0
13459,XjkgUNYAqnVcuFmU53xP2Q,qKUbPdzNQpdSP2mhk3tREg,1
13460,_JpQ84FfRPG0TTw_T0zR_A,dQojkooHaWvyCor5qcAS6Q,1
13461,YtsfvF2P5rpwmmHijXRmWg,gVILTnDFDsVuVdxFVkRK7A,1
13462,75DUiVsWkGZRW--zySVORA,k7D1eFxN-_Ry491C-RiMpw,0
13463,KbYzTFbhR4FFyWAILb-4lg,04j0-HsVeAzrvkJwdyaybQ,0
13464,pqKLdPXMFk7lfajQPxM_6w,7bu2uAAFUxKnAaZr0vTvlg,0
13465,ydlmhRYslPwQo107TZQzjA,Mn8PTuxCUu1A2_RlwXv3kw,0
13466,BvKelNiFXHyH4hooeMIwWw,c78Pat78fVUBFPXYeVvbaQ,0
13467,DVCswac4jDuFvG1uXo8yOw,_BkpuQVbJTB6jht1eGvlNw,0
13468,vuBloEGCBPqsg7AaBGBjNw,tS58M3ksle_MHc_vn4VgRA,0
13469,W-Xgk82jcAeR9e_i7s8cUA,n2BKYb8aw4AhRKLkdUjQRg,0
13470,E5lCvxHTLqsGM3aGsjI4tg,mBOIef7a4hONEbSi_ai8Bw,1
13471,plJA6fXgJ9VIe3tYZHhRTw,M1UOR0wrQQqrJ6LVJepZcA,0
13472,MxY_ArQomVBNKPIt2FtgyQ,GsCd36irPdtQytfvjrxzEw,0
13473,k6lh3R3VRR0o9FA0HrgSHw,PwcZPVAxhnG-MPPpH3BsYQ,1
13474,YWof1MnLuUguZOOfwctxmw,fQwB9Z98YEhkJit7c3z51A,1
13475,_x19W2kX3DEAjgCBvdUnkA,Jjg1NoiiAhPB82X-96QWMA,1
13476,v_zV4MTfxCzV01OwKbIXDg,PxNlfFHLRVGKqpN7-vXBTQ,0
13477,ERQXrV4abqYrxvsfbwb8oQ,BAgrtfTrTrRw9F1HiZBJcQ,0
13478,BeBSbHjUwlqTHsasDUuwyw,GhVfSRnwSLVyP9BF9hT4ig,1
13479,_VtgrnnPVIE3ahJ2R8RW6Q,7PHMqeH3ypMtmYVV9eyb-A,1
13480,J7duvaxtVGPguXs5rlhDLg,CMdfStxi0thj-ZLa8qD3hQ,0
13481,BCEixA4bKSAkFTyoUN6zvg,sc-FCrRK6iM28N_N5AKuPw,0
13482,yEb_H9JWGGEiPyddMK0sCw,gTzBrOVpzlRGi9po3UzcJQ,1
13483,rZAn3EWK2hNjSEgioFvnkA,0TBL577zoVCpLKuaxePZ1A,0
13484,SCpF9u-OoNlHnmAsltiVrg,ZsttjmFUQvZ2KOGyTRy6mQ,0
13485,7pzGqXu_Mh67PKhQXRowOA,zew94PCbpWKFTldA04Wx8w,0
13486,iloYf0yq9TQhuJI0mHZxKw,hrFQzCc4jasjP2zj8r4E7Q,1
13487,O3q-nwYZykMmacxjru01Zg,hPXR-Bi8U-uz6TUViqmGpg,1
13488,s9nJKWM-WIpDGcLw46XKoA,V9DPZmn2irq3hC-X4vxaBg,0
13489,aiKq82tiNdje3WEgNXVqLw,JJbH0RxPrwkzHFvLJTFxVQ,1
13490,IFdlSBH-M8dTX_VNa7jmTg,C7oHVsJyxNGH2D9yXUB2kw,0
13491,AJL2t7GQLdwJcnWfUGx6nQ,j-0QQUXuMuowlItX3ekBBQ,1
13492,qgWtYY2rlTtRI--7-Sp3VA,P6paPwtYXcwn4vbSXViIaQ,1
13493,c5FHvCeSWWNy_ukCVkWNjw,RsXu_NNblaAHT3onHWlLIA,1
13494,KlCkZnFwWNGJCvD2LLgbxg,qbQ1qZx6eTy7pOOXMBfQNQ,0
13495,OCDmQNP5BA4KEMPp0lvgWA,QFPS9JBNdOOHVP0C3pSslw,0
13496,iwYe_JCZ4m4FyVEFxH35HA,pdE-moDQznZL4sUX-jGKdA,1
13497,x6exB5R70coQB0T-HvqtUg,8wpfZ3zJJ8LKO-z6C8hX-A,0
13498,nbVPSdb6qVbQPfbzLa5GQw,Ws-icpGHZrESFehQoAEYcw,0
13499,5L6jkxWlbBO3YWP6kQ2VrQ,gpjBp9QsM0YhudR-N3j8EQ,0
13500,GgPLZ1TgZCQsjc8ESSZIyA,ctTiEiUTY_FvnZ0ovBeZWQ,0
13501,7cyV7IjtS6eAgGx_qji4Rw,AMug9zQbMrdw7aM1EaMDsw,1
13502,z4PBmnPcQnjB92Jyd9CRZw,XrcB7Of1KfHlkeXYpHLIrw,1
13503,W5JzV3DFxzTWDVqtOS9mzw,foqrLKD71UHqvJbnhFHiKg,0
13504,51pZ_Jwdm4RG40TxjdpKGg,r_BrIgzYcwo1NAuG9dLbpg,1
13505,9j7Tlph-lDXemZnjkz69tA,gC817zVyUFrY-eMY95Bejw,0
13506,AOp_MgtmVVsEQMrAoX3edw,7YmqLsiqjP20G3PtxRjBgg,1
13507,q3x249UGWYz0x6FsYg9Zmw,jDD4R43rpV6xcSlInKgsIQ,0
13508,o0Skl5T1S74TRkStrW2K8g,vh_bMZ0nNFnw7pJquyQtQg,1
13509,pMefTWo6gMdx8WhYSA2u3w,2xn5cEvhZFxFRcnxhcT0Yw,1
13510,-s1vboE3TrHcieEsKh0kJQ,zNCGTEwBrmrVLfjxl7LenQ,1
13511,aC1xGep_n8cbI1JyFn4UfQ,isXy5v7DINDu9Zg-FGCYFw,0
13512,XrYTMhY9YJvzX2pMepIz7A,ATaDg2kdS9GTln1-tS6iIw,1
13513,-fLO_tsWTyhxDF_iEEA55w,Q2KN94tNrtldyr_1flHPdQ,1
13514,2lyADlkIBH5SYPj15OEe1Q,V7mZwR-sD6gvk9_DvQJ7hw,0
13515,9ZtqmZ0FmTGY8ZA6uDmtrQ,iGEvDk6hsizigmXhDKs2Vg,1
13516,Omj-5i3eVDGQ-mwocTyVrQ,TeUlBlNYodKBtcL-zc-4pA,0
13517,vr7Eu9wfdbkovOsiokagKQ,RXESkOgqAYGoujYTqy2KNg,0
13518,1utXwCsWjsULq3Trj3XfeA,wcYar8rgLFA7Mu3wJUqEgQ,1
13519,T0dWQmngf1jaMf05ekM4eA,lxlwz6rF3psUP8FBoU-Vgg,1
13520,bNVWxkusRF2SXlBtE37OIA,YLeAUkFFJri_21uTkyrVFg,1
13521,JMsj-Jqjv9WhiNOcmba4rg,W2NzlS8OJzGfDfr9oRz11Q,0
13522,C-hAW3N8iRVGB99M_tiVqw,R9OkSEvvQl6SACO9nmmEtQ,0
13523,AM0d36EWtNDuJ6JhA0nG-g,Q4orLuzDAB9TnucYXksgLQ,0
13524,ePL2jZX3pI6-U-qF8efd5Q,TFftsYkRIUtdo6ZhRwJ2lQ,0
13525,kYKSQELBdsV6qmO3f_cl1w,_8VjsTaiLF2kCwYG_HY5Zw,1
13526,iXgbdUe2D53mYYrGcY9lPA,2PCz_uVX7GOXtGHNXAPXhw,1
13527,_oCiEDUZqu91P0Tzdl_wMA,htVvtLIFftBLqzRISjReDw,1
13528,HzhIRYj_MHSyzer02AOBLA,HkPnai4LMRjAYZkZ2AQLkA,1
13529,eEgeuz6Gg12HZkFZTfbb8A,CJb52A28AcHQNMBP8RwDUA,1
13530,d2VxBHQk-ycl2N0Z2VForA,dU7SLTS6_HWo1YPHZ4DmOw,1
13531,TA3LPHKTPJdagA1391CTbQ,mCNzKFTukMYHkZVRMXIIyw,0
13532,VGYe9uVnX7oHc43XvGR8Eg,fZDNuuFSnCtcXI3_RAFcSQ,1
13533,b6n8Yel1YTsEnXtyMAiVLA,qCTuGaciae73u7C57s2_0Q,1
13534,4s_ZvmdpimzjhGRPPBNyaA,Db7rYJ8iDo-oE1Ich5Vxdw,1
13535,_hEq9HDEjWfJJmMIyEy0wQ,eElL38lXVVxkPr5f12wrLA,0
13536,tj6fNMahpKXFf-PgN_dVWQ,J0O7KtzHsEiApzXBQRDcLg,0
13537,F_28OuRX_rU-gKfcte3sQw,WH6TE8U3B5BLRU2Ih4b4mw,0
13538,3XKexWUm0xOGEQrZc0-pNA,wMr1NZCfOp8rgDe6gUHoQg,0
13539,4fN1rmPCvJpARwbqa3ctDA,aRvCyCpwxgIqjXSSZ8pt3g,0
13540,O3pSxv1SyHpY4qi4Q16KzA,XF7cEaCGuPkt1yuz77jeTQ,1
13541,g_SAgyVPSs_Sf3vtEKVFnA,8nv2zN73EqHMI9eHeWmX7g,1
13542,yKM4QQ3tRqLz6pjFpMAM6w,C7XmsCURQH6XIpkXpkxLhQ,0
13543,uQPAUzPM1XgBWTWkpgeGQQ,d8p1Lt2t4MNi2YWb9i8DrA,0
13544,bUaNL8E5ZWf6EDyOiw1SJA,_uozYXJl42wCax5HG5kU0Q,0
13545,hpsKHpthR2f10DdzX-Q1Jw,UpmAfOoh6WTF9g6AH-6ofA,1
13546,9u8M33iQRniVHo4DEibsGg,K-F829eoeo_38nTL9xLWEQ,0
13547,GdOftL3cyuc7Ir89iIzSvQ,jVefoZbu5VF80CCB1Q2MaA,0
13548,x4cp4eLSSEJsnIS43PnKNw,goI2fAh1s3byFt7epsa9BQ,0
13549,Wt5Y65R-Rqt73QEMY7VC1w,MByw1qvZjeSsJDtJ_rcmjA,1
13550,ukxtlUsjCx7OMlhG8K1eSQ,xLy6hAIyfva7fGuRrhI0dg,0
13551,R-JSBeIYSN3TefJXZdJNJA,0-k_-9YoWXpmtiaLdKeQJQ,1
13552,E-YccTfI8MLmOZGKIgAZiQ,-v1nIoXU1jh5aLet3EAYhg,0
13553,djpMXOA1ic5wv3FPtubHNw,a23aElEgvCFhxdtqdzh7bg,0
13554,gGtM52jNBzsP_sGCSIRz0A,nrq5H3LZicjMG0wv7gy08g,1
13555,8kNenwR-lyME4dIGDbPs-g,QxByT5k1Og8LgddjHI9kag,0
13556,8kNenwR-lyME4dIGDbPs-g,jzveTy7ogH7cg9axZ78ENg,0
13557,uX4ay9X_87eiCvC5b8z-fw,cisqOxAgQPjVVr9Yzk8_dw,1
13558,oHwvzTeN8bHmqWJg24c2zA,yHGE1n4R5ysN548RAe1-DA,0
13559,3OJEa4qXzjSOkD_Jqz8PLA,DE89UdHFMCN6DtYWZuer5A,1
13560,eZlUI2uLENlYdc05yNNOug,5aeOewSy4RiI8sLLWpeNGA,1
13561,XV6EkCsNwzzDbTOwSutsTg,PiLfiQYyDNgBaAvSL58cqg,1
13562,-5zIYY_sNFy_ykL8Xm6lag,yrlxHcc2OzN3-8-nTGzUbQ,0
13563,3OIJCRJSF892UK1PyRoisg,mjZVeJ7GSe_LI0XA0RqGZQ,0
13564,utjGh0V0XweisHuHM6Wn3Q,htVvtLIFftBLqzRISjReDw,1
13565,J0g-zpTGHUu9wdsE0C4ljQ,xBge65tY3ARKHcYliZkD7Q,1
13566,szscXVvV67KKYbFA9v65vA,fm6WsvdktoYphVMqt6Xjng,1
13567,9BOV6cOlmvbT44If6s-Cyw,QmNHMVapNKdTEvlKjLTAUg,0
13568,b0aaei_wU1SUPN3LQOhVqg,MSPxscoI0criVI1EhBmf5A,0
13569,bVzBMATy3RtxUtepnInWBQ,Ae4ABFarGMaI5lk1i98A0w,1
13570,3F2c-JFRK58dfsjdvaUlNQ,b3rjuNfmtTvJVdVCl4i7AA,1
13571,3-nNfXV5-LBTsy5z8CLdaQ,Rqc_42MJmsoMWNdHi4PFGg,0
13572,Xma4LfYQLlygxJ9_D2oKVg,O66Zy8Y13VBm72ZDhS4fIg,1
13573,lVleYbN2G3Yryuw__TnKCw,v1uIObWcfiQiyr4EmtAixw,0
13574,bB_YlnE3sa5vxx8I0WtdaA,3S8nDh3gK2BmG-_HjDjh6w,0
13575,qyZTCjP6c7CV-mEVpLGotQ,mXvWf2_sXWNaLRsBo4O5Eg,0
13576,eq8AqFaTMBL4GmAYf1vUeQ,V5idWUknL8XZo6RQjmz3FQ,1
13577,ycQM_KwQxkYgNMzYYCN64w,0QjROMVW9ACKjhSEfHqNCQ,1
13578,WGL6p9sYvScU8NP2dv1qBA,mhYqhFq1W2YF02up_fL_wA,0
13579,MZSbO4uczavFhzi1WXIHlg,GcE5UbriBsp8cLYED3UtnA,0
13580,TIFuTbhRcrn3k_reUZR3iw,kB5Ow6V9b23dETFpGAL1Hg,0
13581,NDpDbLel51kGekwWhdhb9Q,ZdaZwXC0FByDY3EwNELphw,1
13582,hAi-sBBQF43tQqVMmEqVew,kxo3Zz_JIEUGkJHl9kUiKg,1
13583,jSrH6gdSHz8C_3LS5if_RQ,-ClafaRWkSRTfieIzO4r3Q,1
13584,25WSLV9czoPIX-GhqB4mLg,zbFtY82_ummK4amkT-M04Q,0
13585,4yQtGuSUtHhQTcWFrD2Lnw,6FQalY7_2y3yMikLsEsHgA,1
13586,X0x0opO2x2sxm2-Sz5A5ow,9GKi6rHN_0FRdcVahyIOXQ,0
13587,J56C7Dc9E7Q0mpMTJGW6Qw,jp6wKEW6AmSJrz9TtYSx4g,0
13588,f2iqOc1r-rh4xtfg9MKbQw,86W-L1l70wL-7n0lSfoY-Q,0
13589,6H_tP23-L2zvC58qW7qojw,kemSq9mBxmPaKHQrUXPJ_g,1
13590,qCYSdhsOzHBKT-V72BiYNA,5B8dlAoL59SjTft330E9cw,1
13591,eZeBuiVZWT7u3SktO7mv9w,BmV0ZAdepydSujYJH5_EQw,1
13592,X_7WEtz0cPkUBFSGjRz9pg,FQzSV_tUK7XG-bAoJ9sRSA,1
13593,eF0N0s6CeiZYPt0frlX48A,eQCYur0033RkZdh5VjbF8A,1
13594,3F2c-JFRK58dfsjdvaUlNQ,GcxE5hK_TaHP4EZFDYz2mg,1
13595,5rveJByomAAWOgxOTWKW1A,xur6vu3ApyBU9ccz8_bRdg,0
13596,38BsRmCl6E4X-de36EF1KA,9ot8oInkYZTt6wkkGe__vQ,0
13597,fIqgMebiSjVb0g27OqWBDw,M4j4R5VPwP0UVlSba24C3g,0
13598,wtysb2go12QzQkkgtJcvxA,ConRV9cNFKbqlIUknjDDsQ,0
13599,sPirVGqaQ2AF_nPJEC-0rQ,IUtjbbqQ6jUSi4t2jjgYRA,0
13600,STwMcbf5mL4dpQqKSxMyCg,bK7dxnD1FYuV4mVVVCMeNA,0
13601,X9GBGAye3NVCwLsN07RLrA,OUB81Dpb6m7HjW4ZmeSlmw,0
13602,Xy6M5UCMWOjobsVV48UdJQ,VxrvGKfba7rBDNLjc-Wy3A,0
13603,uNuPyXHbbtHnhWhPLamESQ,qDv5GyT2tzlJrbtxqzasQA,0
13604,AxugAn3t3q4YJnFuVFy6Iw,2PSc2RDLy2xh3FXabBYqOQ,1
13605,Hyro9mRdNtU2hJlkQjVq4Q,JG9UpsFR6hrqQqsKh_RyaQ,1
13606,nNMY_yQV_leRTlmGrsIiNQ,LHdAcNfH3UoMqDL5I-sIEQ,0
13607,ttbBI5s7DTxY6a6ZKOB7SQ,X3zFSrTdOXZ2ZXFLrETyIw,0
13608,EmARzH6U0M9RCzjpKXgtZQ,kMgdZVLzAXM1JQwFsPXIlg,0
13609,qMAYDfR0cnycq3u06VS1NQ,MLQeuiL9rqOq_rDKGEcU0A,1
13610,z0zlvlrYJSAvjsNAfSQpGQ,XT25YpQoNDuzAZHur-HZ8g,1
13611,b9Cfa7tkxrl8zuH7yEvEPg,nu-DHeDtxnOW5vYj93dGPQ,1
13612,3kH7WzGzKCmYUNEuGdcQ-g,RJxkhoGxTsz545_sTlDdFA,0
13613,ERQXrV4abqYrxvsfbwb8oQ,XiEtWh17z-_hZQSxwOe-zw,0
13614,NgP1fwHk6Q2Je5AVS_HEyg,mayp4tc5oFfSe-HDCYXGXg,1
13615,FzHx5X2Wsh-t6mitBBInqA,PREGU-o21vxhIgJ8W942sQ,0
13616,D5TqGbdPKa1WHoDEX2fELg,d4P7boUqiA2pR59jOlzYLA,1
13617,Ams0iLRd0AhZZectGKA8fw,4yWVfUi6Z84UTNrJu82AhQ,0
13618,xp4dDQt-SH4MoiELGCQQqA,WbS58nfQQZaxWk1BUPBuJQ,1
13619,c2y6BT6X3XEnoOaxcFeSdA,kZW2RJdmb8Ymm22pLscYvA,1
13620,KoQ9GePZ6PxEGUqVRKjFMw,SjgeuBlgKER9yegpoxT99w,1
13621,qNuBrgyaFPRlsVpuYwfbCw,_X2GpJvazUrhRUgFn6Y66A,0
13622,zyg4-MFtfPWmwucVazSjfw,3a7Qby_IX7sU7O6ZsQZeOQ,1
13623,5Sn9uNj5aXS9zfaY9s8y1A,yg_A_TpYkJjr1fef0J6QkQ,1
13624,AmW25oC9U6PNohvHhxpkcg,rvHGv9Q7r5QkIYrCZlfoAQ,1
13625,3B0c5HU7mU_C09Lox_0hMQ,L5Vpsyc48MrtJjFHT1UPAg,0
13626,0Os3nf8mAlk1rKrQjLDGvw,0Jn-kQqTbCFIfT4ubnZBBw,0
13627,jLlQ9qJIre6n9GjgOHGjAg,q_6nESzuHPGpS-6Q0hCeww,0
