,user_id,business_id,has_reviewed,infomap_friends
18906,BNWMyMN5EPXVzSi8bA1CiQ,wo6LUARwQ5sZI-DI9XOdpw,0,4098
18907,8Bxn_7536u-RYPxQRSoaFg,ZtO4zPjnk_U9ieFbVcjvJw,0,2916
18908,ayS9T8DTm2xV5mrsJIsIrQ,X6ZZksefmR_piQj2Gbnduw,1,2329
18909,cMJoLzheX9dzl_KUJCnnAQ,CcV9dB7MGQkFI90-UEFcQA,0,4065
18910,qEVzzrg5tjnmZlYmSFTCSg,JMiaNitMzMbJm6Kh0RbT5A,1,366
18911,_KXGtY1lX6MtCt-_HO1Gow,IZzJaZWvw-IUrOLkP09JRQ,1,274
18912,y0yO-RQ1rz4qyaULPu0e6A,zdxOrKy1GGyQcchr0qZvnQ,0,2118
18913,LgBrsp0bIqH6Eti4Gq20kQ,V9DPZmn2irq3hC-X4vxaBg,0,2357
18914,v-_wEl7yiX_MkmIqPq2BLQ,QQBPYU-egTk-8pIkroRThg,0,821
18915,gl_fkTowk6Ue0aUOzINB0g,MYCrFbGo2-ZiEYqpwiKsrw,1,3023
18916,jZSAS6wy2sb3nSAEpZ2HgA,euAfN3ilf8ySF4p9I-xyvg,0,31
18917,FFFeLM5rk29RZn6FmGlHYQ,OR6iRk0vrMzE-1gLg-WYrw,1,257
18918,_mszmOiD-OeNxcaTTs-zRw,s6WtB9ua3yf5HrZ16CmmwA,0,359
18919,cjO0V5LnmI_bs1H4x_S65Q,Kpp1-MeFvYMhAKskp-Ke1Q,1,1217
18920,C3AulQEbEh3_axHtClqcgA,mRDs0z_ys0h1NFh59vQqSg,0,2093
18921,jxmqgTTVGbnigO9LarljyQ,URGUzMJRhK5gLQKC4UztTQ,0,2295
18922,mCMsHAWkb6Tbj_89ab5wcg,Cx0o524EbpLh8Luvjx6DMw,1,2689
18923,8UQVqPr-EQPAEussmeBCXw,pOEL97ld-FJMKO8Ki8JmYg,1,3254
18924,c6miHPB2CAj39MIhQuZYig,5hTskC8JrA2zA0mYaYEZpg,1,1356
18925,nqEOB4RLX-K9RjMLwdhs8w,FVLveNsa_rpmJbv5k8onfw,0,1886
18926,8Zvdj4S5bekDR6U2HKTNNg,73_UT7fZ7mzXcguX8-oSuQ,1,4204
18927,cOzS253QTW7zvTLqKRm2tg,zmJp4ocFlteqlLVvTYieDQ,1,1374
18928,aHkn3tnOEyA1grHpcDZEew,gu0fcKEHR5fATemsBta-WA,1,5666
18929,124KhRRAHiYEX7zXYOWfZQ,TBzgzTFSa7pJXiLD7emYaQ,1,1809
18930,s8bVHRqx6cI8F8HGf3A_og,Eqg8L6QtKUfaOsZGMJ6N-A,0,1239
18931,Zr535e3501Ygs4hO5hO05Q,gOvEzwpu3KbW5aJReQzYRg,1,1313
18932,qIIWAMJ_LwlJi0fntUpsjg,F09jtEb9KEph2L7Pbji5QQ,1,158
18933,klTeSX_t18vSmdgk5iobfw,dOKk_X3mLpOkDn051v3xUA,1,3120
18934,j7xYaFA7CNmL9SGV5qeTUw,hG7GPagUoqCHLowKzlR3kA,0,5071
18935,4Yr2MceXtjDafv97hqbQQQ,Fn20yKQ2Flzt0vuM5xPYvA,0,2921
18936,mB1j67u3CD6oDAT0dwrTLQ,_BAewGvIIzrNJtCzViIvSQ,1,864
18937,bJTWGXrkCAWWbLGO2k5wcQ,a911y0BuV1rjHXkXlFm3Ig,1,318
18938,TTIN0J6AHu1DMKksq3fd7A,mlHC2XcU9Bows6cnYEmRgg,1,367
18939,atvXcnwfZWnaweaJqasvlA,V1pdHQOPAgIWdKX9bMQWjg,0,995
18940,exVoGdv_J1KYwD5CuFO7eg,9YnM8lVVJSyaTksmSVRR4A,0,4311
18941,a2CvnXWBWPSuR0YGwojC-w,SCklYa_jhihWAcfIn-_chg,0,3299
18942,VW5b9BGnjQilLlFcvc5ViA,_uozYXJl42wCax5HG5kU0Q,0,585
18943,O3pSxv1SyHpY4qi4Q16KzA,0-k_-9YoWXpmtiaLdKeQJQ,1,3172
18944,UtFaa8dB5g2t4hPHeRSiJw,LAqGKns1zklhNF-tbbSCEQ,0,3024
18945,GCFW1iAVsTlArBzLLtqbEw,Y8WQEE41enzefOEq_Gmhww,0,1736
18946,FN2uynNsOBFnblsxrS2LGA,D1lAVtlav4atQTJnIvtcpw,0,1439
18947,P35qjEm28ldSNKp8l331Rw,sa3VEZBRrKGiIfkQvuNbww,0,3846
18948,cVTvzjNlw3IlIkO_a1FEFg,fgTeVSSrqqCR1VDWMUgaKw,1,1437
18949,cdxaD6c6kVti6QNBCh1j7w,N93EYZy9R0sdlEvubu94ig,1,1145
18950,zrMErsbY5S7goPb8p7xqtg,35SEr0cPTuoBJ1DYQ686pA,1,2243
18951,aOqFPlM9d6lpcMOsTp-wWg,FnQ-_pGdw11za0LQ_aORxQ,0,944
18952,eQ_g3mI4-Rwsf98NuQJobg,BmV0ZAdepydSujYJH5_EQw,1,2542
18953,BpNAPKjA2O6rTu5APobHjQ,7NCpXte7KHtDJctfv6QiPQ,0,56
18954,rTGoT7W8wiy0I0hUAdwebQ,etgHBzJzM5UZZKbzAphp-A,0,3871
18955,6K9LS7-XRxL1dsqB3EzACA,AFF2vsQmRT4L22AvUsit-Q,1,3238
18956,A5D9hRlKGfgQjV3QKtCpaA,v9DncDynhn7f-RBURtcSFw,0,346
18957,TcviSKeDoUdM_0JHfnAPlQ,ydM0qCPG1cTZvAguCi2ucA,1,3460
18958,xZz56LNb1L1HUt2qb7rRBA,eaIVcOTMOeb8U2inN3UTzg,1,457
18959,QpPyU7gK5vCZmc57QZxLoQ,0uEidTfcs-9GAMJXLvIYTw,1,15
18960,bTuMfEf7IaukGnJhD9P9nA,22qmrbn4SgYmrjMnOhmo7Q,0,3735
18961,gSNrh35jWGH_3TGyqwKvtQ,kMgdZVLzAXM1JQwFsPXIlg,0,5256
18962,DpAyG5XK7GgVrP7GvByPUA,769NudnrUxWFtJCGU66A_A,1,2163
18963,c5FHvCeSWWNy_ukCVkWNjw,WHfgo788tdCywQbgG04rDA,0,126
18964,kXBED1RvIGoNaU7yZjHlGw,X9v01PhbWwjrDTTOkUiOLA,0,911
18965,bGtSpeB7wRumYvsB7-8_KQ,vT0O9YgLNfNncSZbKRW_xA,0,1333
18966,_PvyIrD0Mp-NswjUKv1URA,8ZpXbFWIY4uEnmOJMr6gyQ,0,310
18967,4sGwJy5Oplz8QXLgD8dr2w,0IxuB4s4ezsFSGM9Ru26hw,1,261
18968,-UL3PJ8kUwmqBuACamd7Lw,yg_A_TpYkJjr1fef0J6QkQ,1,3648
18969,JKfz3IYRswyr1RaUWC7Yuw,y1AM7MeCN3HaS7SHnxcBfQ,0,5586
18970,KpjxJgfh7t_Nfvex26bdAg,XCUXCTHvY8QVR4xU0DF__w,1,2810
18971,yTcS-ZYK65wQpOfEwzOwJA,GqsxdLPqT9XoJ8LFzxGPcw,0,665
18972,U2A_9kuWAMpvCObHrrSM_w,wcpS12gLfPz-z11BVhL6jQ,1,1355
18973,d5KEW-2mILNf6FieZwDyEA,P458E2QRUgrCTWZfKoO7bg,1,4725
18974,g9nGSShPGSezv1YF77jD0g,G2Z-4U6cDsDQvT6v3FzYmA,1,1704
18975,F23pJ7ejoxfo5lfSTo79MQ,fifthifEi1jTy4Uu7XLcpQ,0,4107
18976,mPewn_4CGWn82F72M6H5Qw,4BBda3yy_8GXGmYLcgggHw,1,63
18977,0iu8HhOX9Ngth-xIXeKVRg,Jm_bARKbaZyzoxatBrmZPQ,1,156
18978,7B42pNKtlu6FuLGzAStZwQ,rdn0vLw8Ln5_PBwRcE6BZw,0,3313
18979,CxDOIDnH8gp9KXzpBHJYXw,d4P7boUqiA2pR59jOlzYLA,1,24
18980,mwi6OSsC4fdTc7E-LHc0SQ,iAe3gkuK7SXVay9T5D4OFw,1,15
18981,wXdrUQg4-VkSZH1FG4Byzw,htVvtLIFftBLqzRISjReDw,1,21
18982,QdXj1SSm2VlMy2za6WdNzg,LBQD0H2109oltJNF1raLWA,1,2520
18983,XUP5b7wL1lqJbD-xwc1q-g,eXjVIX28LJ9HyadaeahmJw,0,4575
18984,fcgF4Vny2sOZc0-4LRmGdQ,APTMjoe2_EM4lVxWTNeYBQ,0,5546
18985,p9OxtB3eBOYa-BydHDr9TQ,1HplwLVbBid-Bgw1sEPGFg,0,114
18986,0sUqgcT1BKTusEJ8tMGEAA,edO9zyRGJcwiso8ZcAkA8Q,0,1598
18987,k0QpEqseu2y87KIHyGVlzw,9wQHmZrkx0MtEN2AlZ0HVw,0,674
18988,q1Q9erDxNcxqC2AIOCXbLg,aJ5Wki-RmbK381OnKvHrnQ,1,4229
18989,gd2bDddpEbl0YHMNvIbDHQ,769NudnrUxWFtJCGU66A_A,1,5589
18990,Y86GPOry-hKQ9rqphmP3OQ,B7yBxYH0ZHYtvrsyrrU1SQ,0,454
18991,AzqzwNdU4-YNtYRL8mb1mA,g7Saw-7f5-Ogj9TKJredvg,0,3588
18992,dsqeMUrkQZ80jfMgf0jszw,E9b73ETPw0VYUJ2_YSJJdQ,0,3481
18993,nCRPCQE7E1PV83uQrIf7Cw,UDk7qUVIetK3Y3NuARguqg,1,335
18994,FuhEFCelbzIOidO9qac18Q,52M-iwLEc185itv2BiuKmA,0,5211
18995,ckG7-tdMfxiukdA4jEnE1Q,qNFHmH-qo7Ia2vv0IK72ug,1,40
18996,wNj3xsy4JAihQq1Ii3T75Q,ICFYlS9nwsoAyaiRXMu9tQ,1,2291
18997,iRQ_YKpCBdaCwvc2X8_3NQ,4MQaqhBUJCpghGukSWNq7w,1,3428
18998,K9pP7Q2djd82F5YHKA99fQ,EqklwVjVvlXAx15-Xeh5EA,0,2961
18999,sO0xhNh8Uc2JOnAHzx961w,m7WvWdPmaAdLUR-iYjbeGQ,0,5379
19000,Q1ZbMYWMdXlWPHpg24f9pw,4m_hApwQ054v3ue_OxFmGw,1,3852
19001,4OM_0Mrns7aX3xdh8G2FgQ,hLThl4NxoJmHadtb6vLNsw,0,4208
19002,X-VOe5bzT9EJu_L_Bt0nLQ,NvFpFlu-aHzUOtaA0yc-YA,1,359
19003,sgvaLpAX9TawCdUd_QPJKQ,-CLTZ0cO-ooKDDmXHFoGMg,0,4435
19004,6-2D-jJqRBVZSLQ-9U4GEQ,-3iE3lPp18Tn2ixqIRJB_w,1,291
19005,zSI6MVa9MTdxOEvdZxwnnw,4itFChF4I-d2Mkleyh-tvA,0,5167
19006,3L3CI2Om_2SE3T6hxrJKPQ,hlrZHM4D48XiQtXh6cRg_w,1,4241
19007,VaEb9XSevldQUOYfHSrHwQ,8owN7MXEQ4SC_3coyc7WPQ,0,1308
19008,rzTHDO7RFgZ6gQbKuxmYnw,tjKpw0PIymLyd5dWTYh2aQ,0,151
19009,JzacToMQJwd0eWYfQB2SLw,T7yKffTuhiIZclsgjfgowA,1,3198
19010,e9LLo-Rod3BgpUACmbBoqg,s-YJpfR-LFRnH7qYVFuJuw,1,1384
19011,D7Ydesg_gnfaSbFFz76Jqg,BcuhtgjiuWreCWQSL4bTEw,0,1923
19012,pCigy9IPiVYK01PwFPZ4qQ,QHH56JTPGjG3R20OJf0EFQ,0,3179
19013,Uxe050DufsGPF_6ArYe0Uw,V0mYyiVSPw2nU4ILMb-vhQ,0,3198
19014,cBEaAHRHJzzUvEYCiY-O7w,OSqxmZQ3YoDm17KWXEKgew,0,3066
19015,ikwAGtoMuIbp3krn5Dkybg,h_ypoQ2rmwX8UGSmohsGiQ,0,1507
19016,GlxJs5r01_yqIgb4CYtiog,Y8heNCqlpiUVxpXxcstq8Q,0,357
19017,CB8HcIxCmadtVtz3I6ecfg,BNDhHX-TbsEw5QKJgHB_ag,0,604
19018,BJKWprcdWcx07bah8yfobw,7V04I3gdlVVis8kVrmWfrw,1,23
19019,vy-ZDtV6ONZLsLEc_XNRuw,vnIdWzIB2W4j9cDcd6tHAQ,0,576
19020,DiL2FzUo2N2-9g2hYo4d_Q,aPhdMKLFBcbfOAfnUXtT1A,0,3710
19021,wUVc49gJSp60dKJiFF1OgA,TATCbqRSFNkmC_xNvNmmUA,0,5012
19022,ytUUuM8gGC_qOEqkxiQ6OA,0k6B3X0sinFB7ASe1lWg1Q,0,2387
19023,RQl58UdTelysx1hmmqLelg,ftvZ6BVmbZndKcVPEdakIQ,0,1709
19024,qwvqOG9UoClcR4iFnmAPHw,i_V36U612XnJ5SJAE1OPWw,1,1895
19025,7iAsSMtnK63LuMkmG_-UDg,PPCEx65Lm121Hw5yQhM_Zw,1,2648
19026,evniYBtx2OFsiL8F20HayQ,vh1tPEaPioD78QmoqnWXpw,1,1371
19027,9h7tBs0k1NvhcNJFLjz_-A,y74H_27Vje2rM7s_xJch5w,0,4156
19028,mf4SRwSIYJ4FxT45m87Mbg,ShUh_MMkaVp_KXCtNjPvXA,0,5605
19029,_kghUq4hy394FJbzeoSVsg,5nyKUHibR4GCs6ojVljFdA,1,2468
19030,cOiPG6aR4sXMD1NAfiHe4w,avWdG3ovY1HRWo_ktTrAng,1,23
19031,Zd3wzNdevk15CwMIJdbjZw,1WPxPejsYeOsYvdDepA91g,1,1008
19032,ay8KitpekpLcH4Edp8EoNg,bPABsVXUwS8RlVd5uZS8Pw,0,19
19033,ORJj3DNyYO5lqcxhXtM0-Q,r_BrIgzYcwo1NAuG9dLbpg,1,2772
19034,wN7Nz5hZow_aDQ7fMAYz0A,GAmnRBLpHNBXQB391Zljsw,0,543
19035,fSakEtlh9eyp5Pvh4HFigw,NVQt8iaP4wjtUSHBvIxIXw,0,4168
19036,QRsuZ_LqrRU65dTs5CL4Lw,PD3ganU8NAGkqkcIXYPSxQ,1,2005
19037,kQLrTB5t9upcUjhzGrwfaQ,phPZ8TqDJE51PRe-rnI3dQ,0,2566
19038,gOb1gUhu2EFI_7MfRpSEdw,35SEr0cPTuoBJ1DYQ686pA,1,2713
19039,4WCetLjHm4kG0TBXaM9FQA,isYj0rlYyUv3bUd4ZChxlQ,0,5352
19040,1enRT1gZ73fyhcv7TdyeBA,hITV6BrT2ak7nFHhJ_v11g,0,674
19041,F3QKNUhTgNh6m0J9thujtg,t19vb_4ML2dg5HZ-MF3muA,1,2348
19042,E6yK1RMqSxK8l5EQYoSw6A,S8U3oGLIWGh8U13dTBp04A,0,177
19043,eWWuc4pP9W95RftX9PjcHQ,tJcpzXzykNSLuzWwa1JQUw,1,1443
19044,2Ty2wSzp-qumjUL1dL-1Nw,onMp1NHt2UHZ4qbpU52Y6Q,1,1997
19045,0nqJkPS4SLxULBMipj66JA,2_aYWG3cVnAXH6yHzGu05Q,0,2486
19046,tkTuABRTU4S9OFN8zIPEtA,n9BrA1zIwlbiP1hLAc24jg,0,1690
19047,DVCswac4jDuFvG1uXo8yOw,2XibM_ahlC7kRP59gLOnCA,0,3774
19048,rbPqCS5rwgxRjnYY2YN_Aw,tuTAKHUm7ErDRZ2Yll8LzQ,1,1436
19049,Zq_i9_--tP3tlYUXh3aj7g,nIwtGMkMyx0elLxVFs1D6A,0,3157
19050,UsPu2cjzoZAczj3ffT0OZg,xMbr0C6EuvaDEhDXWTFUzg,0,2211
19051,v4hmGW5xSDPxvTQhAS3xDQ,qNCt4Dx3S0R-n3x39mxxLw,1,146
19052,I1Iuubz_RwiEPOd8gRb4vg,exysqt4RqxkF9I8Z2NEUsQ,0,4845
19053,HLq-6H8YG9Zyk5jphv0cxw,ieour3mPrdGm1cCg1IwN8w,0,1783
19054,C-2RyXLotaMKoMn5tel-rQ,3uOxuJUnx72b86-3NKhX0A,1,3046
19055,Eb6TPevViIzBy8ApjPtuqw,G2Ti46pDBxMjI7-1-JPjHQ,0,2
19056,cF1oFZ2cl1xpQIsq-yA4mQ,GLTLuTgZ8Pn5j4-aw2GCPQ,0,1825
19057,QoSky_7PGAWbZLa0Qg7rIg,lja35zyGpcmVrhCTWwVgPg,1,2393
19058,jmqLbrq0P4sB7Tw1nz-98w,npsmm2Qk_WrwFfBDqevBZg,0,936
19059,cESF_F2XYStfApl11wXVOA,14I5aGqNXvHLKSKS8PAV_w,1,5059
19060,D2PMKjcQ4RNxCPeqc39bmg,UNA1y10Lbi0O3_KT8LMtaA,0,770
19061,OC8tMYyKu-xr89xLatB2sA,VXlK-DWw4ADR4TE7Eou5Dg,0,2650
19062,hnuMSTPlMHLkAbki7585LQ,WehrrRjldUMRyd5CxQ_uTg,0,1695
19063,AshBB8EMCttPOObB3ez6SQ,q33PbXYbEP7bRJQZovIKWA,0,4991
19064,rHhDkxBPUQ1PU8hZpQ-5ig,u2-EcTjvFanTQwTlU1_eNg,1,300
19065,8TnM8JFaxRA3M-i6xEbLgA,-eJmNm0j12v1wuyIkfj7yQ,1,3982
19066,mB1j67u3CD6oDAT0dwrTLQ,-Ipm_8YXj9UoNNHagCvsNg,1,864
19067,zIL9WxxXgG8HBq3Z-w0eFw,8UiPh7jaIqT_Dm8Qt_9frA,1,240
19068,gyDhEenNaue5yyiC0ppsqg,IeFP8v2JyUCoIfzvsyGBgA,0,1280
19069,qpMTL6L-XnCWZYIUgG8WKA,w7SGswPn3aT9EjJ0duIkQQ,0,599
19070,c--rY_mQK_GY2SN1qVzZBA,UTc9QKSXd-UxaDjDIDUmKA,0,116
19071,ZrN6jjXI41GP7Oieae6CNQ,Go5NmEeWyTJGqFWBPauZ2w,1,541
19072,7Kis1Yuh5tf5p9_Fr5kNJA,aPwWn5KBNMOEYjlYwXRORw,0,247
19073,FdWWuPMfTDD66mk-Fw6OYg,7fCK4G60IBr2JQGpnrR53Q,0,5235
19074,m11WFPlwu-eNdwlnHKXWXw,SLH_6FIjptg5BEJbYNld6w,1,155
19075,r45-ZWkRzYk8_FnN4Wgnfw,PGJd7yyMitAgYRRYvxxEHA,1,137
19076,NzmUkIf75BJbQ7QPBsMhoA,7MssGOl7IeOYCPn6uuSGxw,0,1633
19077,Aj0jZyvbqolaSa5BRaYcHA,CDSNzkBDwWuDF5eRiJBrcA,1,338
19078,JVVjAYPY2r2BUWd9RjfLkw,3-A-wVAkoyz39nSHaExpLw,1,1529
19079,fZ7fLMqArGTemvXPH9H3FA,d8Kz48UDfZ0MPuQpGy2r0Q,1,288
19080,4oqy291FDdAorqkZfrGC8w,1EtVh_Q4fBQTDKAT_mDdOw,0,4847
19081,BsnW-kh2pN6ZI5dX4Fkg4A,4_EgrMY-EI-i-xyWixI2qg,1,2518
19082,xmlZHnjBPWFdIigZ4UUtsA,qR4EIktJfQKc4rnKgBzvtw,1,2471
19083,lqMLVVrwJ0WYuZ5V76rVgw,MLQeuiL9rqOq_rDKGEcU0A,1,3739
19084,3qC8668SIYXvaxozw9dJZA,6L5xQca-_DnJCXEGa3dJjQ,0,3143
19085,SVC0CajvmYfH5uAq4JnGvg,A7waf6G3cvnLfAqKeLL8DA,1,1083
19086,49QZwWkm080ynvD3uCOlhw,r3Px2dU0JatrrBBV66bBnA,0,2110
19087,5m0imBDm8vUbGsNhIihHNw,Ft54rxPfVRo2VGAEG20O0Q,0,3746
19088,s0nx-P4Xj1IkpSldbbJdiw,WsOqIVMIVshUis9kUkG0KA,0,1216
19089,oTVzfKlP_YbDKD-266g6vw,UCjp1OeKRQ0lkIhCPjuFBQ,0,3838
19090,0zu9t3nRlQ_Y9zxlhtUY8A,Xyaw8gVBFDdn6rp_NtLhnw,1,5047
19091,OCsxaX64_3pyU6h_5s2RsQ,ALkOqlWODyxPg5VSp0HLrg,1,478
19092,rqY0AQMUtoDQnfgxCNuKgw,euAfN3ilf8ySF4p9I-xyvg,0,5428
19093,52p2iAxobpwrBAYBtBmWHg,ucgzkl7atsBMGu4gGpmHfw,0,6
19094,HKi88a-PmrY8BDBD8d71sQ,CMdfStxi0thj-ZLa8qD3hQ,0,3397
19095,YpHLnlPF-Z9HFNe-BvRgOg,XnNKFv5xqdPd9K1aAW-uUQ,1,4284
19096,ycj5HWBBoqznGXi83I7Q8w,K12EYif4vVDBno8S5RaWMQ,1,4
19097,dYJPAlkQx_K7WVfbg3aj7A,zGXO7B16FXxjc_P0rst7rg,0,460
19098,9Obi-KBIFvsjRXZujdl0Bg,ZP_1K8uC-YGbdPQ0KfNJog,0,4037
19099,XfQloz-i6NywnjZl0OIzwA,s7Pj1mNYqRTGNOXLOiBafw,1,860
19100,X9qakqm1ypizTTiC_R58OA,aCA3j7cYs8JZFF0ExSfqEg,1,805
19101,iYTbvQ1CRUGMrKjQ9EYfZQ,MC4becrrM9ntmnfMrD9b0g,1,206
19102,z53uSRCr7BHaZ5Rmj03yCg,eD-XLSo-j8uIoTnIlrG8YA,1,4010
19103,Ap-OaRxcyQbV8dz3H56ixg,eTSDLmdRkhynYxSQlDqS9g,0,71
19104,iE5yCX-5XlG8ewEfxDwODA,Py97oycFokZ296KJ2Pe-hQ,1,343
19105,8C8Ml7hj1zxyhcChk1TESQ,7i0h6EMWLMp2GHHrv8u2eQ,0,1112
19106,d3zFr4UyL1JNI-rZ-90oOQ,jpzp7XxwWqcNs7Q723a3kA,1,53
19107,DTl0SQ_9ApT_YhIcppwqgw,OZN43HzSTJVKBAKXmXxAjw,1,559
19108,3gXn9Wh6c_bjoBWVqqpX3Q,d_AcktF-fWL9zzvNPg7euQ,1,2134
19109,wJqb6hxrmoFC33DciBZNSw,wNJpk_DvWyqEJfNXhpr2WQ,0,822
19110,KODMT9eRhu7UF8WHYPKBZg,65IxMPJtsgMlG-fCJy7SAg,1,665
19111,lSObEmVdpVAQ8azNDOiLlQ,cWPTOM_o5toaXpq0gNxD7Q,0,110
19112,DRHhQ3b01zNd0ax2Yn4zzg,L_thK7r3K_h5M4tV7amEKQ,0,681
19113,TzAYNpymmXokjehm2TK3bA,qlPyuJ77Znjh30I2kTs1xQ,1,720
19114,UdeHlGSXAv4DObROC9B9FA,ZAu2dg-4mwCy20biGgmV1A,0,1288
19115,dVVRutjmivliBZ6S9cKgGg,WnRqXZN_tR058EufqS1kAw,1,3045
19116,uGe2SkX3qd6WOfcvcVm9sw,OBG1j517k7aZRNC1HAL0TA,1,610
19117,2ArwCVBzNEBIl0O3Cpy0cw,VRwT0pscR5vESCrAnUpNwQ,1,2416
19118,WV5XKbgVHJXEgw7f-b6PVA,RDLFyiBgAQ_XrzyYnDxUVQ,0,5733
19119,6fYQEU07stJP0KAfCWiLdg,L_thK7r3K_h5M4tV7amEKQ,1,2204
19120,moblUMwDHssuaKZ0ijEdnA,XRYMPsjUhQPNbyLm5liijQ,1,3958
19121,bJTWGXrkCAWWbLGO2k5wcQ,uUvnimNxg15Ds9r0SC3oMg,1,318
19122,iQ0TzrwN4BgflE8Aozv_IA,o65tYlxYwa8xkEoMr3HwWQ,1,1920
19123,r0WMBsH20aquSDGKo5_oRA,BS0GcQ1kUag8YJ2qcBH2lQ,0,4111
19124,9dbOHjVb1lUeTTI3BWH2qA,Bppm5wvhLkppQ7cRu83dwg,1,596
19125,llhrHWQjNcZ2pOa-e2Mj_g,biwgibn9S6TmBV0jhBc3dA,0,349
19126,dI33k3JYz65ZrRz9JDH0Lg,k6zmSLmYAquCpJGKNnTgSQ,1,155
19127,9q1Do6TVM27RNHUQAQxPRg,kOH7_hNinrKx0v5Qc6Fp4A,1,1440
19128,0hHH6Q2ShDNiXpBdW81EnQ,86d1M8MMrb94n5djgKWqEQ,0,411
19129,8pH5Y22GFffnaWdrDWhtMw,xL9EhlYVMSe2mdkisYjXog,0,156
19130,DBHCFW3mSmmOEpONHVu1rQ,K_sbl7yJnDE-zqkGB7NxeA,0,145
19131,qZa2urX00YWHs-jRcWgUqw,aMT1FXZvm2_bmJT6QoLV8A,0,3856
19132,zQflK7rcfasKVQzyK5pkXw,t7DjNzX6XnnvOROtJICLNg,0,3566
19133,6j7igU4K-etARNNOZ_9zzQ,L3cr192keA1dWb_ebk1pJQ,1,1281
19134,i-gDfcrFLVhrNhBCUAhFpg,EVZXshc4g2TpXLJ-rwVzhw,1,3317
19135,-G7Zkl1wIWBBmD0KRy_sCw,rZY8wtc4EyC_8o1mI2-_1A,1,582
19136,rEAuQkO9d5sYXToHRuHjkg,oENci7xCWGXnwaD06o7fVg,0,3707
19137,iYmCNX6I_dItGc81RUpZGw,cr__ihwxDQ7hyq2ZfX172Q,0,1378
19138,FQQtTmTfNFvSxXGzMOB16w,Qmwfg-PtYuCo5Q_IwcA_HQ,1,3954
19139,F3dKpfp0EpxkL-rDZSKzvA,yg_A_TpYkJjr1fef0J6QkQ,1,4509
19140,81AC7NEO2uVSfZQcvSxE0w,3dG6AB7o5QMVQzga0zotiA,1,3668
19141,D5U1aHBN4dzf9z_7cMFBhg,JBR0V2uvYNjHPbW3bD61LQ,1,3455
19142,H-jvTgzBO_ErVud_gSOvaQ,qk09cLxOZBeKsbxQiJD6rQ,0,2722
19143,uyEIiUd0qGkZySz4kbA0uQ,6c7DPOemJyPfDdKQ-Wfgmg,0,4816
19144,pANTaE1N_IsZLg6NuFozHA,WoqO6D7Yh7Tbowkpb3pz5Q,0,142
19145,aEdwKSzDnHIadYuWya5y_A,i_V36U612XnJ5SJAE1OPWw,1,1208
19146,-SIXZLd68CfNPMJ4OYEMJQ,k6cFy32TrLN9Cjiiset_dg,0,2494
19147,zPPkzpdn-Dd7pYSMKOyq0g,NYsh17F0sWm-e7fVdm2CSA,1,4270
19148,eY6TPklHTeOaQt9F8a_SGQ,Klb6f5FCiJrHRcTcn_yrnw,1,121
19149,FbouI_e493JwL0zKlgxpdA,aRY0Cxgo3L2Zt3o73qjXfg,0,2518
19150,Kvm5zLHUfNmCg3aEXeVHnA,aLcFhMe6DDJ430zelCpd2A,1,2018
19151,azZdNaUfeb8J9H1k_aoWJQ,Fl3OriheCTatMZMlNdaCnQ,1,2496
19152,v4hmGW5xSDPxvTQhAS3xDQ,bK7dxnD1FYuV4mVVVCMeNA,1,146
19153,U28XN1IGtjsQL2DUxr7FKg,d4P7boUqiA2pR59jOlzYLA,1,1791
19154,CyBceG2iwctgooi2U54dUA,j_hB9Gt3VMJAbA2JyvyFjw,1,2356
19155,3hg2AIuDgkhsOCjcgpXNaQ,ro82qYK_AETB8wNGA5Xdzw,0,354
19156,80Vumo-RutgyYMno_2xFwg,wL5yGvlL1zXZ4EPJ8d0hIA,1,2606
19157,XVIg4K1QEJ5caRq5Yze-zA,UDKAqeNly36J_VYvxWxnnA,0,364
19158,dcJ3WXa9BdNKPNWw3s3AbQ,RwRNR4z3kY-4OsFqigY5sw,1,1328
19159,W-RUiwySfPQudDRFLfdaBw,9sS0LaJVnv_HR_klZq4Dlg,0,2572
19160,b2dIca6Zyi9zkf9yX_cFkQ,6TLIuls4SiG9VFf2U42p1A,0,2512
19161,s6CB8sohXlCL6XZDgAy3SA,yrZrnWdBR4pE21vcgv8KHw,0,180
19162,cIKbL7yceX5SfBJXqXAmOA,7qHU_Zh5qEJP3DaaBHqWBg,1,3890
19163,UMVPoZ5YYewEmVZLBPpXSg,yY3jNsrpCyKTqQuRuLV8gw,1,594
19164,d-zbk-7PeHkWwBJeyws9Dg,jEqsHSLzQraqG1qaMNjsBA,0,5017
19165,gdsQspizk9RG79Rx_w2x2w,Qqm3yVcqTbC1IOKu0TG2nQ,1,2121
19166,z6qIyc-_oIbgDWAembZ04w,uQDVjBcG6t3t-5hSQnZ4lQ,1,905
19167,-NjGsPn0lelKRizKnhNiPA,3biAdoMqbR3E2tHikgd2kQ,1,682
19168,EmBd1bNPpfEUhv5jovO01w,rkDzH9JxWV8UHdvkGr6TcQ,0,361
19169,8C0KQpEZN2vukX_nlJ1bHQ,SjgeuBlgKER9yegpoxT99w,1,527
19170,Q3Y6ql0R1E_ifbOyAUkLtg,J4IYvRMvGK0M7u2tD0zIkQ,0,5597
19171,oCo0M4JEat0-x7o5MwnYvg,YoCHE5mfF5EOcaMbMGNNVQ,0,907
